min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,shp_049,shp_050,shp_051,shp_052,shp_053,shp_054,shp_055,shp_056,shp_057,shp_058,shp_059,shp_060,shp_061,shp_062,shp_063,shp_064,shp_065,shp_066,shp_067,shp_068,shp_069,shp_070,shp_071,shp_072,shp_073,shp_074,shp_075,shp_076,shp_077,shp_078,shp_079,shp_080,shp_081,shp_082,shp_083,shp_084,shp_085,shp_086,shp_087,shp_088,shp_089,shp_090,shp_091,shp_092,shp_093,shp_094,shp_095,shp_096,fname
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.12048580121899223,0.13882396369814623,0.10544315767266729,0.13664476401636896,0.0907578026353492,0.10734031742737785,0.09189899536965443,0.10698631489491103,0.10745717704868837,0.10216611047829131,0.09381064747492993,0.10796304759335636,0.09580077762582716,0.10954091523825227,0.11473923222887934,0.14009075471997,0.07560651636346251,0.07642265935170212,0.060962989883439185,0.07404142687671499,0.05380625490087753,0.05545339652502848,0.05918479876424836,0.0648941572874049,0.07972352285953883,0.07546919642849452,0.06158758653890422,0.06608762624117823,0.0646156533598668,0.0638149447408658,0.08500235911475323,0.08440261142134474,0.05912261731185316,0.05756625157900267,0.0383434945372425,0.045512751210450175,0.042700081844528955,0.03800691059237447,0.0772381349622665,0.05796586065123473,0.10669735218294756,0.07106139541529928,0.08010514103735683,0.05934117649994529,0.05482286992158255,0.04673693224245283,0.06441853309960009,0.057112254211745005,0.04085656316560179,0.041589802880786626,0.030592418490005137,0.03709108852813752,0.03444810102056889,0.038310584840911904,0.11380314892656997,0.09154437024642086,0.21351860992536328,0.165698190985287,0.1152091739821523,0.09210708229747462,0.04376542933612434,0.044980976581983086,0.04692429388645294,0.042893573065900414,0.016318651654530576,0.02265972364982069,0.01511215618492929,0.022565788709348774,0.019103866789550686,0.017791894181713452,0.04817052450008505,0.07247521313879554,0.19848942395138533,0.20842195027498886,0.04877507328196478,0.07391124430789901,0.019845334532053248,0.019034360383140773,0.014499612983245308,0.022244122337154767,0.006905410340017337,0.00856961674279798,0.019281463820241408,0.014589172661976325,0.036438554983575164,0.024026666801445176,0.05105904148915139,0.03525098457720182,0.0714792386663995,0.04798492880647952,0.04641573993209521,0.03367400600601998,0.03318427487066925,0.021559155189007768,0.016622349944088722,0.013516912073337738,RUG12_20190823_163000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.11814550223703457,0.13480656236093555,0.10643804370242622,0.13803349578672738,0.09116673907659813,0.10895196737611589,0.09445060440247673,0.10799739331493051,0.10406874215070422,0.09881543108714919,0.0931749888016973,0.10803807678691844,0.09238146344263622,0.10798751669727286,0.11371326015596904,0.1410428600119927,0.07634177210972551,0.07661855133095723,0.05887939044769973,0.07055351781597657,0.05463063057068594,0.05605543734307153,0.06426923730675764,0.06610394746203875,0.08059169282592603,0.07592038456416303,0.06232493776021722,0.06562220190150377,0.06132726981408382,0.05923052968808455,0.0791539263462742,0.07870407923780108,0.061957171422310775,0.058840366054310804,0.039257671398752504,0.0472760432261373,0.04777432086272475,0.04102583395794065,0.08290771931771425,0.06142129664336033,0.10994687910850567,0.07243980574293686,0.08285179015924837,0.061237365169043684,0.056812411223513985,0.047954909534445686,0.06429750827333193,0.058043713350115746,0.042182730124845635,0.0409335236553156,0.0375448881034771,0.040921797752653054,0.03739232135205168,0.04242482181628515,0.1259126574917371,0.09893221353827848,0.22812086159047865,0.18012574381530924,0.12367111669918313,0.09765241511552855,0.0457230685102467,0.04830148626730678,0.04289455306872504,0.04223716282222328,0.01589382703775425,0.024214438411910726,0.014133650884190715,0.02403635470675809,0.01689378341263981,0.018825735514146447,0.05209022372765533,0.07763357311921495,0.2061211797966466,0.21886847851566893,0.046313666809373114,0.07406085929605134,0.014382228949209905,0.015291045112776687,0.013602493491374814,0.023967045175198154,0.004147390589056962,0.0034039273129406345,0.02032860387333451,0.014390366825103366,0.038843822131191336,0.0242857685474368,0.051741308759506645,0.037553106401551746,0.08495063162077969,0.054742472459124294,0.03855824449218892,0.025698045791693727,0.03199958408677116,0.01859000865605063,0.016832369665328493,0.01232169870390174,RUG12_20190823_163000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.11566493477090908,0.13716154989169413,0.10590060157172118,0.13864212248088797,0.08905337615556368,0.10717371546644362,0.09202445866021966,0.1081018746283256,0.10350121526578937,0.09996412491489913,0.09309311748149345,0.1082911240661123,0.09300535919515378,0.10893231956317255,0.10967664363019058,0.13997106359362346,0.05882366337118341,0.06200450158589541,0.053891758449202146,0.06385556780085724,0.046440518763129254,0.04968869820647834,0.054701566851719244,0.06141757374731138,0.07659168895256023,0.07981372337382933,0.05673476890059018,0.0621102193381928,0.055662844022233406,0.05473200164062783,0.059629887117151545,0.0653799786203674,0.03366439054838367,0.03513167994112292,0.029982599906217426,0.03568106927329047,0.03641767092456962,0.031857270336329,0.058714728433411245,0.04646141023740584,0.07993784064264081,0.054830326615366555,0.06397220067787862,0.04915695415709538,0.04158997697455884,0.036364004348335095,0.03719732140220367,0.03896521421906675,0.02720883863662125,0.02312312804224632,0.02855531576955789,0.02841030453828037,0.03631727224899498,0.03439787496211228,0.08443271102967465,0.06780465541557693,0.15123734538464198,0.12154452729279977,0.08536448419997093,0.06824884741246433,0.03762291744812662,0.03592192453699568,0.028022775924616473,0.027834958220278646,0.019444190624166472,0.02403477604627737,0.016521094982783528,0.023193242116293044,0.031135057780961883,0.02777993337782321,0.0668582371678927,0.06037979366846775,0.1422655500412242,0.1404896689164202,0.061174303868299876,0.058045863671039206,0.02496508421219883,0.025484322437541743,0.019168388921240488,0.0239597329042958,0.009159261368659206,0.008323738975970652,0.022166835926503623,0.016643677032018595,0.03717674689982449,0.02587787262717758,0.059252746139913666,0.07072194773584463,0.14426710070054766,0.12496556974717564,0.043239277648004566,0.04991723673983462,0.025217457380416582,0.016520485384810976,0.014009803538477411,0.014145200070008275,RUG12_20190823_163000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11270919448997044,0.1358966093383217,0.10746291763247488,0.1409649413962914,0.09086226340774399,0.1089656936777361,0.08874250638691267,0.10568209781252741,0.09723323690888179,0.09723145431542535,0.08712928483646175,0.10516218918500708,0.09077567014369015,0.10757680232629885,0.11058443664461706,0.14186428691748482,0.051926996620983865,0.057221264119087435,0.05155300219359131,0.06146628867079754,0.04432786263535285,0.048328091390115485,0.04628937679234185,0.05551605320809339,0.06261505378522476,0.06408748695016167,0.053327016178514985,0.058294562406260825,0.048364104772414825,0.05148986897376622,0.05537908775926105,0.06278569100060315,0.02799271597436268,0.02961521462843608,0.02638864849071569,0.03060765211478406,0.02895779072082946,0.0276205174140553,0.04201331052314725,0.03788582961234235,0.057264649137790634,0.044965459855473525,0.0443130817214156,0.03933951233468994,0.03310581152446109,0.029146116149950482,0.02688666032512957,0.03120818087988267,0.021792402796674114,0.020191262784918333,0.024148197011701997,0.02359730757943467,0.024463919251625107,0.023142480472502364,0.050902304495607516,0.043159138665091454,0.09308046924781122,0.07447239823875208,0.05473942913133012,0.04347266879238025,0.031387068849849924,0.028643231206395184,0.020299093655282503,0.02192240442793864,0.016224558513722454,0.016834704711408435,0.01827968557507329,0.01952795645182875,0.028226068641902795,0.02419421626959121,0.05433447320703486,0.04458639983267062,0.09871629132926299,0.09300664117561075,0.06416318732589983,0.04902570614610523,0.030199259527856286,0.025930167689306168,0.01590298168581512,0.01794052123307889,0.013991008580764902,0.011101410185820752,0.027420505405536633,0.02182556697758623,0.04350381088889775,0.02869886803149758,0.054143439831464246,0.06007803773699196,0.18674794700149558,0.15717616256221054,0.06901374982956338,0.07978852251292304,0.024760489512300123,0.020162870838136972,0.012861411088358563,0.013592304249540995,RUG12_20190823_163000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12004794198069439,0.14143600323419697,0.11054971167638258,0.14336481132237128,0.08625058985491212,0.10570655546412286,0.07672351265731024,0.09863771744282276,0.0776230398934813,0.08450906403705148,0.08298063743054862,0.10081779910989899,0.0958734598133096,0.11097423623238085,0.10910721430279535,0.14293508922942216,0.05580239746923918,0.0610060150740406,0.05102756234215424,0.06006578413033645,0.043156495470955784,0.04593981579303673,0.04408965163515309,0.05048162756763459,0.04875275140283493,0.04729632715627248,0.04566336518106092,0.05108478937176599,0.04550956598572993,0.0489943297368811,0.050340422831182785,0.05949942224840332,0.025093924606988092,0.028008656369815286,0.02300541152564151,0.028434272773473195,0.0234920666618272,0.023226831700018127,0.030405179832560945,0.0293986754249743,0.03922846465922754,0.03217487855373124,0.029628610773193006,0.028621008068006933,0.025846607739205992,0.02456867479585959,0.024674753015743803,0.02862157732569459,0.013324757569617892,0.013435069598074185,0.013226019662635287,0.01566635929951793,0.018048857529514198,0.015753982537595274,0.031329046031607334,0.026913657479497435,0.05115266231324496,0.04393604710623733,0.028887146214000733,0.025979799998372854,0.018942295164513026,0.01733287226402498,0.014708984915390435,0.015847815847664537,0.00828221614534434,0.00716927849390875,0.010291496339993184,0.01234307851048184,0.02872649941768066,0.022983948292092767,0.0582485427225828,0.03817754134083412,0.07725663982795815,0.061998415128251175,0.056694340108575166,0.03694538670291203,0.029001600672313197,0.02315128051819419,0.01256544048982887,0.012992765269225416,0.00851888705782772,0.005787518245569997,0.01821427804140892,0.015835007781095676,0.034248005629560443,0.0245711900438365,0.0716054027440973,0.08108569018626263,0.21096656138996614,0.17842481713914224,0.07042029647577691,0.08041025602021536,0.03545764495942221,0.02505417261162033,0.019670918650964278,0.016462906282866313,RUG12_20190823_163000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11599367809317768,0.13705132640637804,0.10621557063805402,0.14118558649070478,0.08958707366268047,0.10681587079410654,0.07807623859662019,0.09842179208097594,0.07672433896586056,0.08277660673379998,0.07755158571475643,0.09840707803064858,0.09302265228217146,0.10870873008719156,0.10790390597250456,0.14216758297200757,0.0473148093933111,0.05227689326308474,0.04369194951207721,0.053580565036177724,0.04308518375198372,0.0447890106463911,0.043787409289838965,0.04979240954335636,0.04634794631759114,0.047606902337137186,0.04368680925428971,0.04978624025518926,0.045270553132349026,0.0467251293119791,0.04837868287015678,0.05534443743684176,0.021482443740610466,0.02345209581744204,0.024407270296976796,0.02705844643498922,0.026063082436415523,0.02470869300596836,0.030987854660542206,0.030501049958427454,0.03944773400153913,0.03329161670633169,0.03324029219879175,0.03101668118977609,0.026692937465899968,0.024801394141554838,0.026825399833960643,0.027699957026945707,0.013344482011735848,0.013570959723867591,0.014398863988176648,0.01769203265754757,0.0193868164762163,0.01766416910747052,0.029199517484906463,0.02680931296589209,0.054037834655480656,0.04710812851398348,0.031246102607762873,0.027849802789561458,0.022569158745527486,0.01932477641340644,0.017224244598866196,0.01884397526718747,0.006944381641118157,0.009745711441664515,0.01067303391518663,0.014161879061700399,0.02882341283772699,0.023678676776171866,0.057167619032252516,0.03765617695922656,0.07845257786171492,0.06348261503265168,0.056887989288420183,0.03739818322500556,0.02829641346206793,0.02376941185158055,0.013172007369842326,0.014915363424455576,0.0037756678046408435,0.0034692616825703084,0.017826201542047553,0.015389507471204811,0.03403907980738904,0.02406233096880621,0.06943114404486374,0.08090173908340419,0.2154473705357756,0.1807463165022334,0.06873752610330637,0.08024094986393845,0.03352846125459642,0.023836328728119017,0.018733939428841266,0.016557312067700152,RUG12_20190823_163000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11524188083894613,0.1371735042096516,0.10847287894353441,0.14246278073058122,0.09300572929447448,0.10772093098501484,0.07889200211920798,0.0976821065195081,0.07466155950300736,0.081463392042812,0.07622186898668247,0.09705174550751225,0.08903514148696492,0.10598741899060261,0.10348308624711786,0.14011066130651226,0.04784418390134974,0.05253137944492991,0.045347492017721036,0.054866009022003115,0.04353905857866515,0.04668481754011688,0.041234501349147086,0.04749893808865773,0.0435371693476963,0.04331626029383202,0.040484489028704905,0.04777234955514289,0.04102656973731553,0.044506332601248824,0.04276149615599014,0.05378609518990528,0.022393885753421917,0.024270676578085876,0.02122567488238119,0.023386772438145055,0.021480061549942614,0.021175426338953345,0.03153418057357161,0.02896169574001412,0.041521616434684404,0.03219310149276431,0.03059261148958775,0.02835878315693861,0.02302031276516487,0.022168585493158248,0.02360539258953355,0.023901177155852875,0.017506626487412875,0.01601966147968769,0.01584839514614724,0.016054272307890374,0.02083904802309828,0.01700471186998644,0.03200169488306387,0.02883431105040605,0.05592983583382263,0.050236694946869685,0.03111608780071024,0.02800707153924655,0.02101579591059041,0.01757851906737629,0.016490469037158874,0.016168523766527176,0.009806241656601688,0.012331015955475446,0.011669788663683749,0.014665914371334432,0.02975583506745562,0.02424094121907589,0.0600163455889631,0.039354765972837706,0.0813014397460455,0.06507410044958142,0.05961844276801911,0.03944599554914211,0.029345513139423116,0.023841931647138766,0.012843325786942129,0.014664376028430817,0.003937039521403273,0.0030377130248056467,0.0180802577142742,0.015450530802590812,0.03455626125548375,0.024340902548952312,0.07181125408567349,0.08292673874436146,0.2201047971840479,0.1853324688116308,0.07231224205475963,0.08315206968183826,0.0331145744754686,0.023296774184560803,0.01755629496801468,0.014693325489729453,RUG12_20190823_163000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11475952915995374,0.1375266588515274,0.1062667489905588,0.14122917260580273,0.09078385877631068,0.10821161181974595,0.08192916683371528,0.1015221142627866,0.07741734088748242,0.08336941671241122,0.08061641782676672,0.10147339559107556,0.09249779058505153,0.10767947698429296,0.10831020769607677,0.14207852320907757,0.04826314664632356,0.053061823884701535,0.04428554756855333,0.054317424002463664,0.04373660178277104,0.04634856123045723,0.04374348122685847,0.050369011394393065,0.04710473963935567,0.047761211033135915,0.04448714767949308,0.0508842678102036,0.045391185913352346,0.04795679198549835,0.04693253597482242,0.055216904071962156,0.021857007987463616,0.02345330420981501,0.023099198843250103,0.025722488102647753,0.023628184563546,0.023148016144171148,0.03160262229234511,0.030083515110477188,0.042807609037441845,0.034473808090137815,0.02978724781904789,0.029294981209838828,0.02573000281067334,0.024862440520102242,0.02230357434937918,0.025486602109907677,0.013892497237070832,0.013300354867962152,0.015195981240342785,0.014854571102687703,0.02240612656417547,0.017979317658488623,0.02984254210526547,0.0267792006894108,0.049851765479385926,0.04551867224956777,0.02887154942148471,0.026008913532458895,0.02012210235943205,0.01711725486698022,0.013412962769239136,0.014395834822977531,0.007227864307574966,0.009263363945784744,0.011235423871166756,0.01387474330417068,0.029582588189950573,0.024062973280369774,0.058628457941854166,0.03833645052517986,0.08006643225294008,0.06255086958447169,0.059801073550966026,0.03899206692633765,0.031497127924589134,0.024849217782025763,0.012432210387174491,0.014114010720775965,0.00667982795387468,0.004353280936731647,0.016507152933735635,0.01742559455573049,0.03387534169802977,0.025268681802498007,0.07400208408408952,0.08367610692417225,0.2206373434955505,0.18461550465538276,0.07840450646970984,0.08505579626289315,0.03332121713929686,0.02533148442252945,0.019693837649209164,0.01715018444957914,RUG12_20190823_163000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11685505339084372,0.13832048573908917,0.1094353953881648,0.14164135566954045,0.09119589695788043,0.10796866270857265,0.07927558273381949,0.09896676834220579,0.07546024307186923,0.08213333170396778,0.07833817293799808,0.0988294067654998,0.090563394802386,0.1063260363935296,0.11062601529246988,0.14152783834223706,0.047459509567623605,0.05220372857007298,0.04634179844167374,0.05465159180944435,0.043386053347628024,0.04544766123878326,0.04361002286362672,0.04860470124516673,0.04679557625469526,0.045784737112331525,0.044681558589533356,0.04949427743332601,0.041991516530210035,0.04511561579015234,0.043982026212157056,0.05374766404961487,0.02350191241870864,0.0262289836137438,0.023732674953173775,0.025997860439744804,0.02521085524595893,0.024845634440981892,0.03708607553642768,0.03378554470645923,0.04879904690223049,0.03844785235871497,0.03255916636403251,0.031595489855906364,0.024374819607133637,0.023296983492046196,0.02212442531354703,0.025559648641105374,0.011054953205253485,0.01173611914576723,0.015211626199371763,0.016506240654682165,0.02203658349511998,0.01737913340162983,0.033107469279957974,0.030459110289585537,0.059900672241705984,0.05423316410041612,0.03325015397730777,0.03056667576670371,0.02312261841489104,0.01871487598266671,0.013977825774554635,0.015326863746177116,0.008210693859135814,0.009522711129179507,0.011719584399625468,0.013992413012217379,0.030038006150650307,0.024437680626071094,0.05878167385281016,0.03963466014124285,0.08194616795495584,0.0666256105070981,0.05914303863001615,0.03933447898951263,0.030479837208479313,0.0243276969532433,0.011172377968544457,0.013677226938191199,0.005102574173171691,0.0033477850987852,0.016506501569697126,0.01580056625122948,0.029866111049128733,0.023029268314796684,0.07445480832906962,0.08275521379180036,0.21836292259032833,0.18448661484905587,0.07701772217760777,0.08334597811568716,0.02903916825543677,0.023237910312040706,0.014959840617970345,0.015344198821697413,RUG12_20190823_163000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11390901433665675,0.1373406204061447,0.1085256397422774,0.14222355955675745,0.09359821173634675,0.11139820638924057,0.07845472376278137,0.10077498688378299,0.07552654968324381,0.08271919127891562,0.0807400789453349,0.1014782256062585,0.09466486322602816,0.11046765248199786,0.10745718628102784,0.1418398909038694,0.04682896036838713,0.051456941838834744,0.04645194691025608,0.05501681761636782,0.0444724757212989,0.046043587306323276,0.04329890017431564,0.049947948055357565,0.046309067620067514,0.047891295132319954,0.042370192480417214,0.049955375704272664,0.04364549785923173,0.046435198326698374,0.043680915511121354,0.053739498672464525,0.023045508889081072,0.024434535720214583,0.022484094289347712,0.024994855082851073,0.026161787610102398,0.024996443089276198,0.02695658222229872,0.026912416944712313,0.03243825255978821,0.02808827248674489,0.027283232429261433,0.026890492061018588,0.022863466480110693,0.022295696397997295,0.02347290809346019,0.025327266711248707,0.012074336757152927,0.013027090717917644,0.014608607149388213,0.015008131022219224,0.02196390276970012,0.018221123176668606,0.03339783636998165,0.025129607452536257,0.046968199810286,0.031726301690341296,0.03524998023465556,0.02590307509766598,0.023116247793586335,0.018554342164077958,0.015433110992857569,0.015074543867132017,0.005040485196241916,0.005064057082572099,0.014806153993710689,0.014969011000162437,0.03472584487259493,0.027615826580795633,0.06203563141924331,0.04360301029626139,0.08905381002649335,0.05309254437992262,0.06326710717514995,0.044582281821527577,0.03707038199974851,0.02898282871764207,0.016136264121327334,0.015666242342875544,0.0066951670591504486,0.005179888118999888,0.018708690021853346,0.020544878383481405,0.03903869507275465,0.03538122111628067,0.10050822067743917,0.08601669410137236,0.20021837910941623,0.13723710391992813,0.10222109457770318,0.0855398724328099,0.042712877836615655,0.0383648288776318,0.019644614585230178,0.021870728418773647,RUG12_20190826_143000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.1148425202221836,0.138808364587059,0.10920492186841627,0.14402549680668042,0.09215667886787016,0.11053120931696636,0.07942088777985913,0.10067840870706457,0.07793564561276656,0.08602519914633527,0.08198124974926067,0.10155231696456309,0.09344485466041963,0.10888498243792284,0.11054459790359522,0.14442759643227382,0.04552301514921761,0.05069455791902623,0.04689472444022838,0.05551111436713913,0.044420670069371795,0.0464018905147798,0.04290685745038926,0.04913866973404767,0.043122934801340565,0.04596702783148132,0.04317166384019202,0.04990099881826003,0.04391819255490079,0.04639193937725097,0.047025201036246495,0.055441996167903414,0.020628934247877217,0.022896565342292754,0.022601653440591958,0.026130608990048192,0.024944372081899053,0.02344935022525155,0.027050595123907107,0.027110847221769326,0.029553444484640888,0.0250308393531995,0.025533316688842542,0.026640598145581992,0.02256450488761467,0.022482134274015807,0.021743200364448233,0.025057305640527074,0.01108612180409898,0.01209663457181434,0.013338419628012285,0.01415503300011179,0.023221698494682377,0.01804097634165929,0.033823527820505864,0.02501880407647778,0.04361123310935819,0.029048331679372645,0.03353945910449402,0.024763259793032337,0.023151677453833935,0.018466189069724685,0.016077215138542243,0.014838281426674763,0.005143098144258328,0.006385325214669986,0.016868457044871513,0.016689180695112278,0.036646899292922246,0.02922299100145981,0.0630423544715667,0.04510389300937129,0.08949700261417028,0.05606021250618598,0.062360739227982444,0.044582080691339926,0.035683412493052465,0.02812529104354419,0.015668447254670634,0.016102374628874733,0.0065118204210289085,0.0038295011988279913,0.02635800866542543,0.02447805274516302,0.0475588079738577,0.03939223653376032,0.09460346768629811,0.08328477705870752,0.1898925486031039,0.13333050931485294,0.10146566974848424,0.08382347508985664,0.048416390098504666,0.04004112917829579,0.01898659524749483,0.021369945736073866,RUG12_20190826_143000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11858754292675697,0.14303668396918384,0.11045308554968448,0.1445581959471258,0.0934568868384868,0.11177529599045967,0.0834473708724766,0.10312069234116175,0.07847113529372794,0.08578762513979064,0.08262119043856858,0.10332308967171092,0.09136933221139636,0.10941089117162232,0.11073223992516291,0.14500200864693846,0.04826321714724482,0.05370157724198102,0.046713806014637725,0.05601331476527233,0.04374415013238229,0.045706283509107645,0.04645424988630139,0.05215024563032665,0.043882073295524036,0.04666617342121016,0.042511640032365274,0.05038468743929144,0.043812912087234576,0.04641399283676778,0.04490439401817306,0.05469603407637798,0.022103159293009805,0.02259988844697155,0.01980649623675521,0.023647253937825467,0.022867608055169138,0.021616455262531354,0.027557349721387715,0.02836242794702611,0.03081751435300837,0.026140719782711465,0.027826381837177467,0.028165269316285057,0.02531353491104664,0.024025728406609968,0.02248392299375781,0.024720531173050956,0.012544599415241591,0.01269694209472622,0.013434964477464034,0.014860966829269419,0.022343180065668784,0.01836625889441161,0.03437521317210982,0.02647763387484418,0.04641076043602324,0.030964532725584734,0.03673140599708168,0.027591773070399336,0.024137663536548854,0.019431920361217124,0.015973309852762404,0.015949312464852566,0.007142047291541064,0.0070256295456958525,0.015926165845824524,0.015766086390057867,0.035553399482935726,0.027905618968502414,0.0607674818882893,0.043839298301034973,0.0884491798493271,0.05500778285022691,0.06195624985495839,0.04479024596199667,0.03653862113003741,0.02860495775097193,0.01646287699195335,0.01566578622614781,0.006982291133175053,0.0073448445368085,0.02389746591296635,0.023525932320652282,0.051654031570441294,0.041411982214327916,0.09687568990024627,0.08090046381573554,0.1811898191949575,0.1235628249355081,0.10106411057073814,0.08245214796769318,0.0510153789007458,0.04170953330190692,0.022658093411590963,0.022752680499227858,RUG12_20190826_143000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11630754682307749,0.14001547137178846,0.10672712359592648,0.13984008387730001,0.09187833419786275,0.10730251006808361,0.07802622630952066,0.09727447796342002,0.07352140169608809,0.08053174159942776,0.07869254960273249,0.09788713952429863,0.08983911528922038,0.10567279384149836,0.1070566461108228,0.14022617957803263,0.04816713626660797,0.0540945379308654,0.04591716857633616,0.05595466631323124,0.04378943493515642,0.046216229190613106,0.04149924713106935,0.047285443357223,0.04319253454336163,0.044973190644126096,0.04426809106694599,0.048454461371860505,0.045191063536110326,0.04652332081065584,0.049270005008636764,0.057440098984732485,0.023078475319637165,0.024270806735149517,0.020709880260869708,0.024353747498225227,0.022144654228984064,0.022916406705462567,0.027596253224309315,0.027959180651938698,0.03162336147362481,0.02610742932377379,0.030160951689584544,0.029285144716791812,0.023259404265730296,0.02319692339252486,0.021902710777263433,0.0250647976448009,0.012039668193885869,0.011651596947293298,0.01427208686602511,0.014112511801064449,0.02289058303764308,0.018172377476261187,0.0353409751575008,0.027741347724697687,0.04957569222274813,0.03311624414121963,0.034309741642373284,0.026994748160067958,0.02364595581318794,0.018818001497684752,0.015736698647268687,0.014739374505386413,0.008154261541885834,0.009395732460739312,0.0168890940201487,0.01635699176312793,0.03781893980059601,0.029425998434167724,0.06471311221975765,0.04547522747916403,0.08682378271620463,0.04898399088450888,0.06388930364951557,0.04480859272939489,0.03861207347420374,0.030064303688549756,0.018556491340689766,0.017444901447587015,0.0023842716877360702,0.0028141751113221303,0.02323198495139738,0.023853509825963463,0.05373857101577129,0.043661426912540977,0.10455966467017613,0.08528938836815046,0.1864350944877,0.12250751978447928,0.10553923379567019,0.08650471414725053,0.05545355829057288,0.04499063198046339,0.026430535113163196,0.02583459410961741,RUG12_20190826_143000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11247187981527987,0.13481239447156074,0.10701272650226751,0.13917102111749352,0.08815276552030686,0.1045824800278134,0.08016586751797031,0.09979888212601334,0.07674183218185268,0.08381896933486957,0.07877518198057498,0.09855292479049663,0.09000972503931155,0.10743295921604153,0.10498824920621899,0.1377794452544686,0.04838735736944045,0.054866001233127314,0.04711386952452843,0.05852984005817665,0.0415172918514133,0.04510058925832527,0.04168897037671949,0.04787496732900806,0.043465341076324625,0.04473911281574253,0.04455240789531289,0.049314547072557495,0.04599548850398252,0.04699389500336947,0.04688858070778689,0.05782772409715773,0.024138339769436672,0.02515122276623725,0.02545653571239697,0.028516814236724294,0.02450176947309646,0.023410276331035713,0.02828298208045628,0.028514681497993914,0.03191700670183866,0.026157403921369653,0.03272936511056259,0.029548293501555443,0.029340898940970396,0.027503385897753096,0.025805565958376186,0.028542542044842228,0.015376873699213695,0.015122643235528761,0.016636908421633775,0.01752687377773508,0.02397746587200227,0.019985620897676953,0.035170336987424236,0.028738044444581355,0.05117405719629062,0.03382750528217979,0.03705692294906682,0.030154185246920383,0.02739208984240376,0.022606861564024024,0.020473016844458694,0.01891531686985998,0.011651739984680283,0.013116398394542301,0.01685059548349874,0.016997930362599407,0.03666421213970988,0.028950931839629556,0.06267281571765394,0.04399480426423812,0.08517240543318058,0.04579993175141978,0.06458528233041527,0.04484304364225845,0.03924497782810393,0.030419534690688265,0.017984346427754486,0.01795714427441107,0.0017019992108694693,0.0020717712847906377,0.022826649516807993,0.023565198744850878,0.05102266320016619,0.041904988241904105,0.10118765465498081,0.08311547599912222,0.18602342492336713,0.11546626148939564,0.1089357111758793,0.08808677148784684,0.05450996064713929,0.044881545972985486,0.024232103486068725,0.024535292835619966,RUG12_20190826_143000.wav
