min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,shp_049,shp_050,shp_051,shp_052,shp_053,shp_054,shp_055,shp_056,shp_057,shp_058,shp_059,shp_060,shp_061,shp_062,shp_063,shp_064,shp_065,shp_066,shp_067,shp_068,shp_069,shp_070,shp_071,shp_072,shp_073,shp_074,shp_075,shp_076,shp_077,shp_078,shp_079,shp_080,shp_081,shp_082,shp_083,shp_084,shp_085,shp_086,shp_087,shp_088,shp_089,shp_090,shp_091,shp_092,shp_093,shp_094,shp_095,shp_096,fname
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.20525456313302826,0.2263827834499098,0.16435907995546484,0.2052195097785043,0.12624558771396915,0.14981522063422045,0.10490995365324106,0.13389295968983653,0.10249073891260782,0.10880978739087986,0.10400705119110658,0.13418739961035805,0.12368653777222244,0.14626018432261634,0.1553955512089661,0.20150910570965516,0.14875635633721704,0.149416040095511,0.10529794123754897,0.11403109976656509,0.08291447261740192,0.08334402028628288,0.07894748554801141,0.08477537584464002,0.08957452831140132,0.08340266924388677,0.0734189782252866,0.08283610522361784,0.0749383589775187,0.07914389282465079,0.10065462790652635,0.1131874021308563,0.13398241883955214,0.11869607226398271,0.08351420454103736,0.0824827015547781,0.05677557385073769,0.0562029126164346,0.0639885679437398,0.06501387659102771,0.1037680010482405,0.08909534708064218,0.06016675499276618,0.06460202850019947,0.055171268372128365,0.050939450693957174,0.08029906807115923,0.08013039993457471,0.1043356731458169,0.12137475538950367,0.051582323309622674,0.05946033644177701,0.0437103826023819,0.04129948220521786,0.040008331232261,0.04285931741694242,0.06593060718822394,0.06831192334793722,0.03790426910402674,0.041021038379867945,0.04034723886473563,0.03836743878669782,0.049898200864074864,0.06052390750575288,0.05927398527982504,0.054075981744511836,0.044435208793947814,0.039779217123024777,0.030756827670929437,0.030351239702697663,0.06644997936271567,0.04842068088759545,0.09632308094980953,0.0624712246600797,0.0700429316844998,0.0495149034808629,0.03390713483999327,0.03420495883626265,0.0417969066258735,0.04035679699910326,0.05523739199939218,0.07370838412565495,0.025613474597837218,0.036940174230997866,0.04560661292206902,0.03498307149266443,0.09338968375839399,0.08105288861617736,0.1990917326265301,0.12870629455723173,0.09290660233455449,0.08280845785762941,0.04101973142400238,0.033066921952324954,0.03403119229652715,0.042726794849470805,RUG06_20190725_153000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.20472453094331902,0.22530435621937625,0.15565146992129164,0.19943776007541547,0.12412329663408035,0.14599340371882993,0.10873086159511014,0.13652632635019676,0.10504440903848859,0.112956336649575,0.10870007301737507,0.1361042182519631,0.12452846553668025,0.14766735239638146,0.15624775057474535,0.1986201063507077,0.1382855255430645,0.14124846335665414,0.09287673842744838,0.10583254756006773,0.07695919888185047,0.08007664373291554,0.08337285019041842,0.08812116074916519,0.09416557344736572,0.08675112265628923,0.08068837106918113,0.08700034220482819,0.07759780421992667,0.07882859886033707,0.0914860690339237,0.10527740809860094,0.10202258334816892,0.09500091304080158,0.06330633910796021,0.06555044856223727,0.05098740252317172,0.05211772520503529,0.06557218343657266,0.06793237778349284,0.11415431924347083,0.09797667506663747,0.06741449646823434,0.06792433890083496,0.055509074744817116,0.05344230912335446,0.07105889814505693,0.06908636982412779,0.11853504407514052,0.09913357961778763,0.060880830724826016,0.058552557338681734,0.03709596875347599,0.0341144315506542,0.03571404612139394,0.041600709050082375,0.057748394485651756,0.06363392239096202,0.03694995414776373,0.04262368189879196,0.039094406100889274,0.03842361373878264,0.05644442979216744,0.05732393067341016,0.08615001223615919,0.08695078989402484,0.04656109846526612,0.04613146642711385,0.03248805840905548,0.03173341735604561,0.059297046193103435,0.04283715460160206,0.08570925313255177,0.049577269521917586,0.06304390562865539,0.046507655570370544,0.03836996098080033,0.033572592437341967,0.04400486514629051,0.04066088799022176,0.05682816460199661,0.04324611494561559,0.034497274038966706,0.03362600448271226,0.04327065486778992,0.03597730669004051,0.09228968424237687,0.07876277856609318,0.1945741413577353,0.12361772213044066,0.09258690590691403,0.0818965877614382,0.056375116498239695,0.04263533921995641,0.05327097404204658,0.04361513380331516,RUG06_20190725_153000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.17716213496921512,0.20226304792085423,0.14820304756382788,0.19213712350747686,0.12137937802435865,0.14248703586206138,0.10849012925715344,0.13275877089771915,0.09836994025973232,0.10570895181763153,0.10453579037677647,0.130721322144399,0.12362863771889672,0.14539942323623123,0.1521149770308486,0.19296612125368529,0.12028349306570257,0.11461156203171745,0.08720032883641227,0.09956101968850417,0.07852464990442047,0.08038790517681499,0.08339401021212003,0.08830906389327638,0.0877067319594732,0.07956379868716738,0.07829195572493498,0.08596144486655921,0.07923671474392664,0.08068446532323352,0.09052859780416068,0.1016941218340502,0.09011923506013271,0.08181528268054622,0.06370050448841734,0.06397886405551749,0.052029236844204976,0.05020006400791903,0.06327413278825587,0.06562376033131516,0.10610266193106072,0.09065907736865411,0.06298601842287088,0.06580942799117136,0.047589765056527476,0.04879089383878071,0.060802930951275994,0.06210462702409614,0.07164324867950222,0.07273109411925263,0.039689102230555,0.04527342265711599,0.03312845387226993,0.03233184654715964,0.03578710265460161,0.03785576551196121,0.06388299988514669,0.0631047901224028,0.0367732016883216,0.03813855910805924,0.03476818537343636,0.03252778405533868,0.041272731461151436,0.0446882167413644,0.05013354329566686,0.037263352825499606,0.031156140880184653,0.02891017047957348,0.03668635072286239,0.03123334680868481,0.07056535792699341,0.04905397815774742,0.09489921620101725,0.05708378415280862,0.0706793826976842,0.04968558810114246,0.04455024477143745,0.03635666786467455,0.05573536706531052,0.039720085989061044,0.07359690455702203,0.07163202799706109,0.045795509229556455,0.050318919863095175,0.046989438919535234,0.04263745539603148,0.10171661182121204,0.08845351560060365,0.20245215635579045,0.12916611449322007,0.09531589928814341,0.08475757338322693,0.03800763818532149,0.03845420618448005,0.048776888532176196,0.057901080885381005,RUG06_20190725_153000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11428239937469191,0.1366450366001349,0.10482357309183007,0.13877838606647766,0.09234503753230675,0.1080494274890329,0.07882782348598111,0.09844918047658946,0.0761277627872072,0.08160991370347505,0.08297936100357936,0.09998443792242075,0.09386462062575521,0.10797501302180576,0.11085628518791986,0.1413853944564846,0.048350399085867246,0.05126784864365139,0.04710825561298334,0.05475708480743209,0.04498414848263159,0.04732673575982225,0.04317222920741394,0.0509094107824881,0.04479628098887984,0.046846891045216915,0.04506784492610028,0.051833267659179276,0.04632909740933247,0.04832896041973187,0.04914230452723491,0.05501248366908951,0.021662488476476026,0.023598745406166303,0.022491659135596483,0.026714150034309776,0.023993096191078585,0.02407418929919323,0.02727320379313193,0.02776888507870925,0.030435514926161325,0.025895668192116618,0.027967925517870945,0.027558390537119674,0.026082197210450905,0.02568316831514917,0.02472295496943358,0.02759251337777899,0.011708862106858382,0.013226206169468381,0.014886645837103345,0.015994892189441893,0.021095113287326987,0.017584345307372094,0.03439722156917564,0.02653227944551344,0.052007187627803,0.03310722403407303,0.03626989544011833,0.02759666919055936,0.022296035830500584,0.018834380111058112,0.01592394609612132,0.016753975949724813,0.005640343314947992,0.0058844856148727925,0.01459323032630208,0.014625922648868458,0.03169839003524043,0.025938472102267855,0.05995759577225689,0.042989169884822605,0.08992669633865068,0.06025025833672826,0.059906482893038425,0.04328527653988687,0.030419160356781993,0.025258517386262964,0.013061732833243758,0.0134562027832991,0.003510046779224077,0.003377517566416466,0.020024289013794033,0.019677059651933684,0.04364370231073291,0.034345891251307714,0.08442715947069511,0.08093614321826617,0.19891507413651874,0.14581823041954617,0.08183368183501999,0.07973605647806108,0.04344954318948942,0.03392955765977294,0.021162046503722727,0.02022312412810073,RUG12_20190826_150000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11715815386388177,0.14036969669725283,0.10974148080311742,0.1421430362948247,0.09115143694400984,0.10861398058428698,0.08150508110755801,0.10129779742105889,0.07680475401561442,0.08484132493284056,0.0808623923800184,0.10153684600814841,0.09329082728440394,0.10940396476181734,0.11211428604765045,0.1437145939640779,0.04948588455377935,0.05553535337240589,0.04665047852935222,0.05653215196676475,0.04438097560496898,0.04668357401565551,0.04163570857439489,0.04899158747181083,0.04000882919543933,0.04236223550820463,0.04152557077801765,0.04918229431493402,0.04540214128530803,0.04745899568074834,0.04948033858616593,0.05790933588906971,0.022167807115995176,0.023605933873091088,0.023422361300006026,0.028032693645875528,0.025952935030613414,0.023655844371347823,0.028133410095700688,0.026746748175384624,0.03137510042295847,0.02404929675850963,0.02771114104358363,0.026432622271393525,0.022468522428730753,0.02349098082156526,0.024372297839761425,0.02782797747972711,0.01359332286138081,0.014103106846436198,0.015368010267230888,0.01661294796308292,0.023079375971172458,0.01886645485095215,0.03769093424045387,0.028302476165019665,0.0559919568327946,0.03496188426603505,0.036750285951187615,0.02780136815129146,0.02301281888561822,0.018682572818854975,0.016882394254101766,0.016831239627114795,0.010020832846947885,0.009567036465639233,0.014153717530173884,0.014368230012503699,0.03197986607687352,0.026394503322184827,0.0605189619449555,0.04350781536915179,0.09003039863666006,0.0635200976715438,0.05971009748853984,0.04301531882109706,0.03227054251194674,0.026433355884067446,0.014747196251223208,0.014966879300700543,0.0034989183981247486,0.0045358647191065145,0.021643297436864776,0.020687025239758492,0.04458295880024267,0.034959322141118854,0.08376434062084939,0.08008432566824493,0.1971249881520711,0.1452167959308955,0.08329343527259489,0.07963655095031244,0.04538998875303272,0.03556673681442646,0.02201811222216716,0.020918852655142782,RUG12_20190826_150000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.12051803386803017,0.14301945523477516,0.11170548054334076,0.14248674120585156,0.09038195456889744,0.10732515367237783,0.07949016946173018,0.09894729344146858,0.07496576142946891,0.08183458259107598,0.07743741960045693,0.09824019938388726,0.09132930398868233,0.1065307432798035,0.10725033668124859,0.14160741475384972,0.05107911179062671,0.05641122817999159,0.048406373598285195,0.05649414223976172,0.043216208720064424,0.046126847405294734,0.0413074757605243,0.047696120838220106,0.04207074055094849,0.042240218855696315,0.041575465722576574,0.04738138716911687,0.043946095900382606,0.04655552360581391,0.04469640555300574,0.054935050201985226,0.02400062862101616,0.02564833910325231,0.023502819894175443,0.02666194919310652,0.023367455087349165,0.022128250456916302,0.025387167097723266,0.025884690388648792,0.029687719354635135,0.026187710058222378,0.027632814507855638,0.026998888802680032,0.024891505977397786,0.023252396214879525,0.02267783241407099,0.026126819709251188,0.015147973166948965,0.016673645900345653,0.014938451967737793,0.015520113420109906,0.021962041614800493,0.01705621412579386,0.03287828755104039,0.02471251875923072,0.04490948069935597,0.03003632354391814,0.03588914187548419,0.025756750858960255,0.02101584375768402,0.017796107728219445,0.01442362582033705,0.015127596781820515,0.006322130519604899,0.007228485417435031,0.014658335394343861,0.015221430931609891,0.03362166599816403,0.026709348537790282,0.06002239143645622,0.04294866123347088,0.08964714384795107,0.06115053135375966,0.060151828174306914,0.04387020989857428,0.03141714479815928,0.02548487893552494,0.01348556055229605,0.014347575661732458,0.0029020170488898746,0.003431581971639126,0.022082134374720168,0.02081863568301763,0.045496667526642436,0.035851370984807035,0.08535366849221976,0.08192338317360975,0.19928974976383607,0.1522569595465297,0.08202988110358135,0.07940995721983295,0.04426816101429813,0.03465064631958543,0.020958412677880567,0.02009207391742784,RUG12_20190826_150000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11698632426485135,0.14010417473809458,0.10712592883447783,0.14142635183846725,0.09064196436555225,0.10834741613824025,0.08329578771876336,0.10193715846442522,0.08014429085697539,0.08671805410239898,0.08071608854715151,0.10071366884835094,0.09229976902772831,0.11086474091885652,0.10698843044739915,0.14079050530228657,0.05098540344882716,0.05615206683807367,0.04593054220850046,0.05673835953238159,0.045253793227071376,0.04781604851842724,0.048754665315586365,0.052856968597121454,0.0464888687877522,0.048359440034448246,0.04232998779472327,0.05023299873499265,0.04408313339179956,0.047011223456624666,0.046245437543479026,0.056962006754769305,0.0226169195600717,0.024728089111375702,0.023458681744097567,0.024886168305384444,0.025717582695854693,0.0236631053087099,0.02838147731157567,0.029319698653547586,0.029859533400501403,0.025986310735277175,0.031905762095975336,0.030414603636554922,0.026087665700072038,0.024036262697796434,0.023326045602428083,0.02500742621439894,0.008915741852972019,0.011423451272195947,0.012622192096367604,0.01623160441896452,0.024063901410263745,0.019902231436164184,0.03689013595036092,0.02888116884926929,0.04695493990717648,0.032000121422048236,0.03749707758944341,0.029747807017327876,0.022452535084564774,0.019872543807645915,0.016062527461538023,0.017507882567849378,0.006665075045727708,0.005853076948630854,0.014224084207987221,0.014292543168001695,0.0321512760581688,0.026569145733493848,0.060914193534158605,0.04466448039205446,0.09362763535867438,0.06445341805663982,0.060922839624142786,0.04431894186562191,0.03240622395537808,0.026456438316056315,0.01477086406608803,0.015063634104753337,0.001997276361729988,0.0022677667502054785,0.020729431872427324,0.020155881596237893,0.0441553655928473,0.03476059648156615,0.08396873347348892,0.08109729598592151,0.2023611555585921,0.153356513992588,0.08461036222531461,0.08232551770671213,0.04460676135735588,0.03521640638918168,0.021248423407496872,0.02028696108354049,RUG12_20190826_150000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11863857179991076,0.13980926014230385,0.11010117259724396,0.14244750934258896,0.09264602893445843,0.10869802477365825,0.07910356259967802,0.1002260085294583,0.07814735411642322,0.08483848276726083,0.08180387223571776,0.10077927243066061,0.09512909985820721,0.11110633257390178,0.1126756919774655,0.14393575932241925,0.05091047382745068,0.05977959061890417,0.04829408524908173,0.05915274519093457,0.04538050710282008,0.04908730042364571,0.045105465049624864,0.05260394723895564,0.04453051270072743,0.046944517561554336,0.042580203334827246,0.0516623683764936,0.04464351337514376,0.04770219301967809,0.048728927416160986,0.059374032787713235,0.022075428539698617,0.024196925005379875,0.022042513662807,0.02586790902699077,0.024068537907932692,0.022421412173573903,0.028365711385193466,0.027677868684213586,0.03195094394142246,0.027054122530603356,0.025181480922721475,0.025784554268435223,0.025163427424686764,0.023680866056201472,0.02469905541694927,0.02711831711275574,0.010005517384838878,0.011239983936900016,0.015131004505714182,0.016771813254577942,0.022913809302721456,0.01951873311601943,0.03472112163263216,0.026545480698073026,0.04642091951820933,0.03183917281917223,0.035679313906550894,0.02708264214117263,0.022683385764063264,0.018864600515395433,0.013443968977800242,0.015903672290988092,0.004549494828037433,0.0039149739085222734,0.01421223020682207,0.01456480076693463,0.03281029052399591,0.026673844380983303,0.0611043251554639,0.04392448641902768,0.09316095297611418,0.06239434293743229,0.06213630707789832,0.044984517284620766,0.033542556138088715,0.02721345208756265,0.014959434045476368,0.015031076803536476,0.003012930007549329,0.0027045641005120787,0.02140215366974409,0.021090059084978834,0.044501672232841676,0.03538961954599618,0.08595032900720947,0.08381515764578415,0.20433983069090572,0.15566687603238383,0.0864511926958555,0.08293874037326833,0.04528778563784566,0.03600700996335074,0.021710862883767126,0.02124074252939868,RUG12_20190826_150000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.12068355170479951,0.14313681055434355,0.1093326504659002,0.14035221856990415,0.09117962036547805,0.10717393367975657,0.08106194680658228,0.09953575081781942,0.07490026127620417,0.08218638752647837,0.07921453077194587,0.09930222222026333,0.09174486186434665,0.10769269109635055,0.10809890515710087,0.1395999498598199,0.0504501025355129,0.05786346027317272,0.05056375850824729,0.06247865747881048,0.043124821723307415,0.048235386300891685,0.04210238550236978,0.04983379534431935,0.04336562602397437,0.04551065525394729,0.04248453122900175,0.04986408889728265,0.04665320258193965,0.04914142171858754,0.04978307175642573,0.06208343204903393,0.023734388247948136,0.02577903155854985,0.025117764933574444,0.02777729635042534,0.024895567710478635,0.022956409197589088,0.02636391916953014,0.02592454961196552,0.02936638238681717,0.02454321411565209,0.029003594821586064,0.027127734365074135,0.025263139163588848,0.02385329990980392,0.022088663762447946,0.026397679055765587,0.012685622890962572,0.014585313778959457,0.01680251608695654,0.01724207810836664,0.021424239528993607,0.018445084394562897,0.03540698215882459,0.026799698923272695,0.04663166372741823,0.03041934193290988,0.03415370857767803,0.02662424022176774,0.0219150187470774,0.018584937493535143,0.01431397829142126,0.016455909350166255,0.00505373861719131,0.005944060551348553,0.01354837198009675,0.014133809708011327,0.03091557185462437,0.02539347141844375,0.05993101684617341,0.04401214367973835,0.0940171935734477,0.06283353252795607,0.059230410802382644,0.04323323869024214,0.03136314445347311,0.02546218233861518,0.013795880774952663,0.014521202433828895,0.0026083651830470767,0.0023532745664168624,0.020957431063357644,0.02010310656670596,0.0437434311063842,0.03425821785468174,0.08178448853968466,0.07940181859954093,0.20009432538889652,0.15210956167339282,0.0830504007505795,0.08066357434145295,0.044024831001207784,0.03460586011302718,0.021408906929162728,0.020509265509711085,RUG12_20190826_150000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11818197103880017,0.13989251855433027,0.10987627040117312,0.14232311349959614,0.0917407681386399,0.1089058960586402,0.07846492630304082,0.09948729253825692,0.07636083800842254,0.08420856750465594,0.08026430443699033,0.0997703225635923,0.08862210501263426,0.10826607406698234,0.10613584176949585,0.14068130664895465,0.05393831815224076,0.06129351174533716,0.05019461658982837,0.060465408765262095,0.045958555235498764,0.04919056413238,0.04368003878974961,0.05119459093834418,0.04256284896427552,0.04446946308316941,0.04189135026307544,0.05096490813062117,0.04141973462222901,0.04717538009775748,0.046973836827874704,0.059332263675787936,0.022091135142243437,0.025147882867026076,0.02247316254622045,0.025847541904481502,0.02414870379215946,0.023355679082937102,0.02788488663932978,0.02643035438537493,0.029911741572831316,0.02547495222598981,0.025867915903562237,0.02550710658525052,0.023892157701950707,0.022169231642402486,0.022408365496786483,0.026099827899751765,0.012949010411415504,0.014666693327109237,0.016107107502626002,0.017439151188787715,0.021648346761724408,0.01807317121340263,0.03548754049766202,0.026105490175554892,0.048501711670062925,0.033113390938407594,0.036348200014885194,0.026379648080089062,0.023282410233489415,0.01907184291828213,0.014884305413505506,0.01641628954914959,0.005286049267560637,0.005626818833796619,0.014101939166191147,0.01457679360107343,0.0318315136154977,0.026052408117209876,0.06055326948739072,0.044685492538008895,0.09589090959315336,0.06383607476542062,0.06103187015547019,0.04491765816764426,0.03181935670710637,0.026244184997802848,0.01457414999605648,0.015136900905278677,0.004932378114459732,0.004168808879189386,0.021346235618973676,0.02069252364062215,0.044107956992050994,0.034799698393522246,0.0836107274213796,0.08096670950450549,0.20031186890377475,0.1510894163709874,0.08492164279815086,0.08174334514651022,0.04435740769707253,0.034947773280574246,0.02082828216596245,0.02050415016217259,RUG12_20190826_150000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11159857295887791,0.13538564052269003,0.10559555440545977,0.13992048041590247,0.08946886177972294,0.10688312283201941,0.07999119806065352,0.09949230748622301,0.075658892630741,0.0825141498938182,0.08149126648708148,0.09994825395007875,0.09247741811657771,0.10696945909645462,0.10625425920042063,0.14036153695479628,0.05075153064497869,0.05628107786874076,0.04891248938138934,0.06057800556845276,0.04385877680009583,0.049110199053520674,0.042848955777404475,0.05175694584908944,0.04310723784084361,0.0463061811926242,0.04497814466553573,0.05276277872443923,0.04772246531751353,0.052751749664322355,0.04948182448348325,0.061080405303634226,0.022610440353126128,0.024015221225087178,0.021586322666055754,0.02524809266544673,0.022389137646105416,0.021805930653369623,0.02445640013267946,0.025912499847807306,0.028224303472687253,0.024556432393172893,0.02913968265724653,0.028099451481690928,0.02523944115978063,0.024103251877213173,0.021321846933384382,0.025231616712503745,0.011003630443560942,0.012642126464128546,0.015870039415442582,0.017406774723232474,0.02119340649660832,0.01820317500323077,0.0349291508533794,0.025364881070373074,0.045655713646288454,0.03144322348846147,0.03481723310747433,0.025232434802588036,0.022708092388146556,0.019474141291810302,0.014536235290626386,0.016729031169845216,0.005040092932786612,0.004500850636346555,0.012722642973577919,0.013509924117144648,0.031211715794572797,0.02547540721039666,0.05965036225982126,0.04409504655037537,0.09452603102386378,0.0639253949439026,0.0594208907616189,0.04380757125442952,0.030905506234072448,0.02552559526364268,0.013866872587297156,0.014029066941542687,0.0044832065731472545,0.003707510666856832,0.019428631090321648,0.018807190232417663,0.042969628166949284,0.03374164246911294,0.08219096170573464,0.07929581035528178,0.19832924476198982,0.1481946924284458,0.08152667820376701,0.07925368549957763,0.043678987489428577,0.03419906274857156,0.021779601848929304,0.02032052152722169,RUG12_20190826_150000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.1150496960308622,0.13969869704827392,0.10935417688362994,0.14267489349989665,0.09137087677175719,0.10912429967092968,0.08050505040979385,0.10078782504740835,0.07506779963398601,0.08224892718168,0.0779333353011919,0.10054140653641735,0.09027779787452879,0.10884835029848378,0.10864709662031968,0.14263644256866975,0.052792537631450615,0.060923021921674626,0.05186527772182344,0.06436928131074952,0.04582256835696211,0.0527033740919825,0.04457883496511824,0.05340411644824587,0.04330594755717273,0.04710825453841352,0.04149583006347659,0.05142834591970557,0.049243613316833156,0.05316570851285614,0.05129873490185494,0.0643097653844643,0.02155926559481223,0.02311168415240129,0.023770227825497207,0.027411738903224788,0.025021316944574913,0.023526283556013373,0.026370299558295025,0.026728623226305568,0.02873430278867658,0.023652196217335147,0.027237273061202272,0.026877307090220126,0.024060597494680817,0.024534492931190015,0.02253690891231163,0.02680968040902397,0.014075928432638253,0.014867959847889238,0.01562970129986896,0.01694589876642347,0.023853867180288903,0.021191946683519185,0.03645240652141589,0.027164667595538393,0.047220726330650456,0.031519580832568624,0.035689407909217034,0.02685571827602481,0.022169241700812744,0.01900492904035863,0.0160363065641906,0.0174499993840677,0.00786387401947074,0.00930347325879352,0.014889045141333185,0.015709396194717618,0.03208410204939147,0.02641660889944834,0.06089149024745098,0.04453688206922874,0.0958237310347915,0.0651133314397542,0.06115270693531408,0.04511723558838495,0.03136120697849736,0.02590474200962206,0.014315323639304127,0.015359813713385241,0.0046874962644515164,0.005125956989061027,0.022030797881153294,0.0206496639380726,0.04399899692619807,0.03472609726089965,0.08424723866813652,0.08216371760077364,0.20229868203378207,0.1515928499721878,0.08391754050733774,0.08129813471243627,0.04396875260216485,0.034491066005024634,0.02045700000917333,0.01995406336256212,RUG12_20190826_150000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.1131689676948807,0.13345980532456767,0.10542667968673441,0.13797270343499957,0.09183351290531801,0.10824114019943425,0.08083332377836477,0.10073070499569908,0.07430526986513968,0.08134672396308103,0.07808973709089527,0.09985809543927002,0.09083780087495373,0.10814997015089318,0.10725719060021942,0.13866834772958614,0.05891082788938107,0.06775469647409493,0.05639125198291787,0.06810037266011595,0.049855590994819524,0.054623301340611365,0.04277067379408201,0.0511307552660303,0.04158742939421561,0.04379499100961034,0.04388081972730021,0.05235241667471751,0.04864742325215079,0.0531558440935466,0.051527650964857806,0.06582597793630962,0.02509693654430512,0.027057434751951916,0.02685707321098299,0.029558751570821717,0.029037884424929036,0.02681018855423715,0.02777581529485141,0.02701521392455799,0.028686770432664054,0.02347437241543265,0.029620277164709354,0.028012881395955584,0.027474266832975585,0.025697457391108087,0.024860653414459075,0.028593367795050523,0.015106428708906414,0.019340204265449846,0.015102371644050469,0.01853426312413353,0.02242496106681636,0.019726927514640016,0.03653728565026521,0.028163366291411415,0.04964494098147006,0.033749485145831745,0.03768355521415539,0.02904897092273477,0.023883293395422358,0.02126403473340844,0.0164749973796663,0.018596447220515382,0.006106014113926002,0.005997952156421084,0.014658891816812654,0.014484358348575928,0.03135214278515578,0.025803752330223844,0.06041073194008112,0.04474315812547983,0.0964895034618383,0.06336812537404077,0.06054819165243093,0.0446743817167854,0.031691145453342125,0.02627963702724266,0.014134046639859534,0.014087661433260677,0.006707660896292059,0.006236353158361975,0.02131234980124653,0.020553637572632608,0.04311716410851266,0.03402692365326335,0.08284291272090627,0.08093903985570192,0.2039118569390588,0.15393363099935062,0.08232075788888417,0.08154217115896904,0.043018635013243156,0.03392708215108123,0.020791107602333565,0.020105189610857027,RUG12_20190826_150000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11576606548943377,0.13622717486873642,0.1073222677941426,0.13965610456484986,0.0921027605133959,0.1086887638850257,0.08099091968685145,0.10266640223933747,0.07991683593340093,0.0891303322829484,0.08297362151059792,0.10353398850756862,0.08907747003783559,0.10750260848561365,0.10711444328140894,0.13971465811454054,0.05749586834667584,0.06923701892743747,0.054836844895708795,0.06843410415776938,0.04869456917045039,0.05323769192918172,0.04519226990563354,0.05367167478921678,0.043107092269232976,0.04497346351041724,0.04431109300388906,0.05279924932649919,0.047072489822347865,0.0524914265222847,0.05214440493552559,0.06699127583217114,0.024240767794823592,0.025295582116960192,0.025476854153088622,0.02746379080090407,0.026249027466217264,0.02563964847744523,0.027568078204143795,0.02750097125919422,0.029073837095698517,0.024470356501612497,0.02919043093975614,0.028368248733449283,0.023021774451393234,0.02278836851287775,0.022640353013295828,0.026200894014073568,0.016141676573293882,0.018144925304990137,0.014717601661364462,0.017144834609901165,0.021666599008099224,0.017944151928819294,0.03534349496650706,0.02689045121253936,0.04743031342564807,0.03121460016810963,0.036926985432700704,0.02771841107640273,0.022580333878796974,0.019516534308387495,0.01841916025088164,0.018782228568929183,0.0059103607207322195,0.00615372535272193,0.014399993861776221,0.014859325702024442,0.0322237848135114,0.026468227319572126,0.062327750724091704,0.04548798833322164,0.09569873878577083,0.0647366640044922,0.06260898410086484,0.04537828032634478,0.03219863182146758,0.026548215521439985,0.014125488760019787,0.015221864768531696,0.002488760781386259,0.0033347898170752992,0.020601553550727937,0.020106250964034497,0.043539643481421225,0.0343856213576268,0.08449400406785768,0.08340009222150015,0.20647638674192928,0.15464244227293533,0.0844760965154434,0.08383903439277787,0.043915959864988995,0.034685981567376185,0.020818704561966786,0.020268045856740986,RUG12_20190826_150000.wav
