,min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
10,30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.12256704285770897,0.14528987291206574,0.091709028090206,0.10949781042970055,0.07692427506138097,0.08433604858008953,0.09458814170704248,0.11225320410935506,0.06469903398903655,0.07741502478330982,0.05130811913079792,0.05646582138758962,0.04553253849164517,0.04766283866105146,0.05154641661400985,0.05570806098047346,0.024568482888976933,0.026698510760139987,0.028883296916813617,0.027459823185127043,0.02995489852099952,0.027876206460294876,0.0267402095843846,0.026503202760611362,0.013249511779885401,0.01563088339475111,0.021839293259520658,0.020687347968182595,0.04678724450166615,0.027602896296671446,0.022264599146035225,0.020107638164533127,0.005901046781589918,0.007402611581824662,0.03264012524124245,0.025686982577517073,0.09360604917223155,0.06240384369993991,0.033187512948239205,0.025975556998768877,0.0025924115985245257,0.003797333493205059,0.048338649194612913,0.038199176693222876,0.16939324696176766,0.12120406231464921,0.05007244357240162,0.039189949053692816,RUG12_20190723_123000.wav
11,33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.12282686850239824,0.14571104101436788,0.09215626925727848,0.11089760079409751,0.08052383674709011,0.08907830512986815,0.09374862434911141,0.11214337234000005,0.060960107412290014,0.07253574025253656,0.048806077119928494,0.05415447243042618,0.04502675634597507,0.04698934352224938,0.04909549169719138,0.053153063629692035,0.024130386056903822,0.025588883657276046,0.02513815675018023,0.025261309544946067,0.032202926805973614,0.02833735802915267,0.027077848662459558,0.025432836605489673,0.015547211816683993,0.016292363690304564,0.023318760552081517,0.020019550120326593,0.04708031265001309,0.03119447416294206,0.021262232374759188,0.018866459131167846,0.00745913773236911,0.010615317303994088,0.03319574228589483,0.02639651326325058,0.09498231395788392,0.06465251000693337,0.03310647652410567,0.026031064289955462,0.003618030136745491,0.0024688417294108727,0.04857082942888275,0.03822488970361054,0.16889505280880746,0.12128863081550802,0.04935877912353028,0.03874611814743346,RUG12_20190723_123000.wav
12,36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11691620429789759,0.14010171402158622,0.09443299827860177,0.11131958878843662,0.07734300146531023,0.08446577174511524,0.09106870836748676,0.11117380756186211,0.05636382602409055,0.06511689750525629,0.04845144204099272,0.05397489976353849,0.04342052459420251,0.04614031690656205,0.04649379022916151,0.052211641792312705,0.023268044981739643,0.025800842855621564,0.026603874446015613,0.02574403361089265,0.0328731602031736,0.029637314727340398,0.026539507826120298,0.024192590210294934,0.011607118383725374,0.011884840668909347,0.02206903325958403,0.018759616997052923,0.04943188148268994,0.03439168866723067,0.021273060520214312,0.018479250097103817,0.009157067588423001,0.009812210043185856,0.03290714524909819,0.025695045443963484,0.1008053778402581,0.07042554216127025,0.032490057096611354,0.02560042995384431,0.004226801910161426,0.004510894635494458,0.050221301667683765,0.03897579612565675,0.16639984826966814,0.11699619517396917,0.04812609248977055,0.03763223484436109,RUG12_20190723_123000.wav
13,39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.12482548583755726,0.14888267133290675,0.09634616901349057,0.11393087100255082,0.08067804854702029,0.08811900321137792,0.09562773535114787,0.11355762325873874,0.05593334847352987,0.06560534979707969,0.04962615855195992,0.05318986704156236,0.04676834205614376,0.05001711271402853,0.046108868662650807,0.05160660062714611,0.02185978205256353,0.02443252804905215,0.026263669570328708,0.026004614840690506,0.0315063323199868,0.027588749158130883,0.023050015915884896,0.023289393756574614,0.010416807731722625,0.011409626836850676,0.022392189386689132,0.01931130100249055,0.0501740964132314,0.031012517907290635,0.022850834702517205,0.01921110181333352,0.005034848994018019,0.0061749707371574,0.03347533653192548,0.026347593956606418,0.09847166781726202,0.06662521598878574,0.033345668178270206,0.02658453338980962,0.00637934426856901,0.0058740890483576155,0.04939540066648367,0.03894297027081199,0.16866282005911415,0.11764883941154748,0.04959245155002213,0.03890933704149473,RUG12_20190723_123000.wav
14,42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.1248242628225217,0.14875868795342498,0.09345642766792582,0.1094234622938992,0.07970017886460057,0.08665667252547325,0.09668687200260415,0.11162777263005524,0.058414533757303655,0.0635178954614378,0.04745917186511181,0.051417576992327074,0.04425179496719268,0.046672644425233036,0.046176650243776415,0.050915073017700034,0.025986917656105554,0.028169067176776048,0.024033148262118286,0.02431014122337396,0.030161512555885155,0.027536236148035034,0.02671108958004606,0.025736789278779332,0.011123225598137007,0.013562312408311065,0.021258557362141862,0.017896089911900337,0.04787395676986137,0.03295777678492206,0.022647987523318303,0.019021436034750434,0.0058972440903391,0.006206839590426683,0.03281808591486264,0.026065490634414528,0.0944292326312465,0.061944053400050846,0.03261810201359474,0.025699028715863725,0.0032132627067927052,0.003428555193894124,0.04866491932559569,0.03820618612702825,0.16957693757320785,0.12151242987850439,0.04869538913746136,0.03802624798911846,RUG12_20190723_123000.wav
15,45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11795910981615833,0.14303645947970292,0.09501578266324594,0.11126012278251557,0.07814430435750513,0.08550886511868705,0.0906903446952515,0.10857770699628735,0.05248691990823167,0.05762084241382684,0.04390689920389947,0.047670210290911605,0.04554098437077312,0.04803401968074594,0.044681959589330036,0.048315153857174456,0.026158017559052407,0.027842375509637078,0.027152124946663542,0.024538471027371025,0.031369775986099475,0.028165486435127184,0.026022733179074675,0.023853977549827213,0.015913946949747133,0.015911112859906158,0.023394736555959406,0.02097127854522109,0.04850140792735267,0.03123392724930032,0.024013808126216774,0.020254682653667044,0.007578723851443662,0.00842507457518044,0.03238659957645726,0.025757720673785355,0.09988920804288519,0.06748246524061255,0.033328893520624535,0.026745658781935442,0.0024773705907981413,0.0026020516844093653,0.05029598147120386,0.03886041696199923,0.16668419446874258,0.11775845757491876,0.04955109789068753,0.038966201712722984,RUG12_20190723_123000.wav
16,48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11780818607063175,0.14148566313806252,0.09455793533705743,0.11099715879056712,0.08066602647470222,0.0851736193954712,0.09797472857516644,0.11315563549839232,0.04778423966322055,0.055446668049986714,0.04589278216546782,0.05003528308882602,0.049804736626544124,0.05262247797254276,0.046859455887198406,0.050244451974045715,0.026991184196782977,0.0268841040930758,0.02591820580759561,0.024441316548236516,0.0323950513550637,0.030005288519313476,0.02534966009103362,0.025386618874449336,0.015244492844515168,0.017174885456699648,0.021005656479800582,0.018280121496183455,0.04692974486808638,0.03035801062615451,0.02158679982670273,0.018200049182639445,0.005888801045608855,0.00589650912968277,0.03395204995448208,0.026472995307995205,0.09783179018556999,0.0636180358500988,0.03315805880701461,0.0260045112504428,0.002524158483267598,0.002458859487129143,0.05102096490850246,0.04002152120857396,0.16538361631132972,0.11468014777283093,0.0494934067136434,0.038934151680306506,RUG12_20190723_123000.wav
17,51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.12207243758544091,0.14464179654690187,0.09645960824874483,0.11440883609213545,0.08050003428261666,0.09005678700636972,0.0964306202563431,0.11466269452632316,0.05108730729737722,0.05721141881095851,0.04662339357792492,0.049248671886770796,0.04357388660089809,0.045293930703371135,0.04517512212150191,0.047574306604232564,0.02451158600654267,0.026189797311037065,0.024711085212238613,0.024087026789662395,0.032579599958027644,0.02776968277267527,0.026580006011602045,0.024276475481488275,0.011220327585562948,0.013420975128986776,0.023136187331146002,0.018777107727888414,0.049699298479798,0.03206915422133481,0.023284401396593376,0.019931902520108662,0.005374621017975294,0.006654332450913382,0.03409155060425516,0.026971182940100334,0.10147749920790677,0.06715986275403087,0.03369284094167936,0.026415131723447335,0.0034025871113318377,0.0032492805373582974,0.050320658741311745,0.039631893970009255,0.16642253552870157,0.11442143021711587,0.05105160846719216,0.04000741464180644,RUG12_20190723_123000.wav
18,54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.12045401081557144,0.14508196233824458,0.09594638662432843,0.11211902757812747,0.07951365148751942,0.0870393104011986,0.0954779178101539,0.11284291483221826,0.049315422789187435,0.05396535098344245,0.0448647060603618,0.048600705279280426,0.04327714437788829,0.04431832792218888,0.0461101047642232,0.04872188240311867,0.023386048630549064,0.0249802128025635,0.02571775543600117,0.02483396090065479,0.031893081944743024,0.02871384244117365,0.027325011252295674,0.025841739408474285,0.01272152674089352,0.014663109921025281,0.021839088883963916,0.01850398404873368,0.045806044170947864,0.02849557139088344,0.021985456831790123,0.01831872576829307,0.004794857657106092,0.005667112562576516,0.033341373271551414,0.02649690644752117,0.09651495779658521,0.062397210312831755,0.03396488521326176,0.02658893969682782,0.0028094695314752646,0.0021830141452008037,0.04940754234662012,0.039036778046301256,0.16776581811868407,0.1158589288750736,0.04921973021696731,0.03950568631580399,RUG12_20190723_123000.wav
19,57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.12175484814453696,0.14388289076844527,0.09346938055554012,0.11104598300471583,0.07805076650493291,0.08568293811508883,0.09531186826116705,0.11342612416561483,0.04928667591061974,0.05495940149571534,0.04665696137942959,0.04763145223363584,0.044469841661805745,0.045927156431760964,0.04766329269971073,0.04928068271593211,0.02375826676523991,0.027852421544571532,0.02671091519490481,0.025201611618442473,0.03290660081536627,0.02940957145172066,0.024661258773285153,0.024370773235238175,0.01050110022012488,0.010968771372195051,0.025913926244209903,0.020816429167117085,0.04942304788279537,0.03178478632338119,0.023596171263102973,0.01870354719950904,0.0049445360362608,0.004788892326104313,0.035456582709518264,0.028124179042794763,0.1004026005858981,0.0658736523120018,0.034448102981637654,0.027026560078538535,0.004566128338544508,0.004217031463817577,0.05398801317396523,0.04231953568331418,0.16292437144967598,0.10691758271563397,0.051939285816560606,0.04097765568853462,RUG12_20190723_123000.wav
20,0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11644120535810842,0.1377630316919493,0.09101220820564518,0.11089948506629108,0.08295070789015264,0.08868953090766889,0.09383083680215319,0.11235572824436538,0.04988659909819678,0.055242596207278755,0.04474556344643263,0.04584499627559201,0.04898373920919738,0.04828517626920524,0.044552039980340206,0.04640999983084932,0.023956133806494993,0.02568604937504029,0.02629380779383972,0.024207891633988288,0.04675742516631112,0.03557695128413803,0.026723156303433287,0.025406440793521883,0.013525236199903963,0.013757158714499777,0.02585244671318706,0.022361981834671526,0.07495229466776852,0.053696326506648906,0.024784506592472222,0.021034158936111914,0.00845061684632422,0.00983318962076134,0.032875857091134914,0.026706288045314525,0.14067045815407678,0.0947574472407438,0.036131791632942875,0.028157238522840883,0.006390756642975988,0.00580681739607185,0.04993986415297227,0.03977264263134658,0.14538274775096058,0.06470601224449982,0.056217796808346536,0.04457164938708692,RUG12_20190723_140000.wav
21,3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.12017837626438349,0.14420334826259748,0.0942421524291363,0.1141535576784232,0.07835911829077753,0.08518747730264907,0.09571404003449861,0.11410947298809442,0.0478852460920091,0.05248074045929648,0.04602021737957741,0.04779251123385472,0.05235947354263549,0.05190341447711444,0.045630914901408186,0.04852343894023524,0.024654655368585035,0.02643863126444478,0.026421759553557064,0.025402016876450766,0.04742520468922272,0.03623673365824162,0.024787996735757867,0.023615566295687132,0.015408036264951967,0.015278980381572585,0.024694712869313126,0.02130088412775002,0.07507040061499352,0.05599836714776045,0.026146779089764264,0.02182102055623107,0.013179200289069428,0.01234687462592245,0.034257204650361237,0.02719548476193039,0.13939881072338156,0.0914610269162913,0.03396302505017489,0.027367697379273626,0.003149456084788739,0.004975306842726043,0.052745589841312036,0.04194415702367982,0.1441364106026921,0.06278773108633039,0.0524308412947504,0.04153361553975267,RUG12_20190723_140000.wav
22,6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1218002143433864,0.1429406235571876,0.09332812865686478,0.10873582543227459,0.08054203734312568,0.0861412058159323,0.09391256506630848,0.10802157441987675,0.05107533566763255,0.057794665128785234,0.0440138037166463,0.04712860227581678,0.05561493979412628,0.05487099133340428,0.0461846334164016,0.04945386838705494,0.024669598055278276,0.025791196476642523,0.024613801319314486,0.023668288769471656,0.048605439262295116,0.03930111463213349,0.02855491829265629,0.026115386818265654,0.010477888639768456,0.012986085407892681,0.025456883258236165,0.021732079904870503,0.07465994659032822,0.051271186215561655,0.025028882831605762,0.022030368589271283,0.006095188538757265,0.005667911170275821,0.03265014837015387,0.02642551207346117,0.1419720292285894,0.09198224383759449,0.03303326778112972,0.02660961317572788,0.004039107671481188,0.0034729240880427624,0.05018079888898182,0.039768130781825256,0.1402028527363275,0.062181916475593,0.05119267312387676,0.040547312672738055,RUG12_20190723_140000.wav
23,9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.12188443579887771,0.14649959881691643,0.09698113657602954,0.11208446038674745,0.07726622330660504,0.0851876517456235,0.09152160870300793,0.1096118074466477,0.051737017306192304,0.05740244482235384,0.04779557065729671,0.04884213506073996,0.05095198383274078,0.05031003373644299,0.04680694071316271,0.04830221603864899,0.02302218700730782,0.02477557475854818,0.030084756359875828,0.02810722310150343,0.04729116431248494,0.036165200978297195,0.02683475782382068,0.025817461942989842,0.012057837341381586,0.012272333219161179,0.025923981546737293,0.022730126413426338,0.07759037810571985,0.05409420943417421,0.02588698190027959,0.022067401935668047,0.00621887209896582,0.006448523141984673,0.0322737758063991,0.026324626464394752,0.1441930128809798,0.09497044848134474,0.03314336612627793,0.026947742337284752,0.00417364965348102,0.0031713962496842277,0.04991171669635931,0.039597817933028565,0.13824548262554542,0.06361487457883037,0.05163848608633498,0.040703421366268144,RUG12_20190723_140000.wav
24,12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11746738281275867,0.1418687803598627,0.0924971504262619,0.11085053193161486,0.07852858399756368,0.08609515781295704,0.09201052230509278,0.10826724889787143,0.04974448029360623,0.05483098407323449,0.04554348222414927,0.04830575168479397,0.049947025292266994,0.04913304355511563,0.045889834645855346,0.048752701175593174,0.0224346120950077,0.02425134303319094,0.026195203596192602,0.02485493568503619,0.047540756241015475,0.03449760758228579,0.026539675552421933,0.025750981482409858,0.010439904093159591,0.011866323263460293,0.02502679635362361,0.02212748474060694,0.07636451864133258,0.0559599802470135,0.0257324383838742,0.022031731394008377,0.0034658213686193946,0.004355803850560547,0.03273109892643489,0.026382813169096016,0.1411208661459557,0.0912779684079104,0.03276888827797615,0.0264549341223139,0.003698780030501995,0.0029155225430454123,0.050978995473278575,0.04017537862181025,0.13847738358091574,0.06428335337341919,0.05084146861642854,0.04010552672510626,RUG12_20190723_140000.wav
25,15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11773435839798087,0.14227777972786684,0.09112161881260025,0.11062115680460888,0.07736514117425232,0.08452775261891303,0.09418238106041031,0.11141067121739373,0.048402945650661784,0.053652909406732036,0.044469136963152314,0.04805293313582823,0.04745693295406347,0.04769626116039915,0.045430910133129825,0.04864429574363974,0.021720469360683173,0.024172101676855493,0.027351962440229652,0.02486041542272655,0.045870792821747844,0.03482087302755878,0.0275101965843371,0.025383816027567983,0.011673320252143286,0.0127061547437125,0.026104879146283184,0.0226570775015843,0.07426497027504986,0.04925175199836797,0.02699816745336637,0.024129637762612254,0.005305778817074845,0.005140639204557223,0.03263864555129732,0.026887626076507895,0.14268344944652778,0.09318262590718344,0.03243420350526819,0.02650140665568067,0.00343500056945076,0.0034057279964184134,0.05120314216370666,0.04021153977602072,0.13881456195943004,0.06280414497911306,0.050624095464764866,0.039863518800561576,RUG12_20190723_140000.wav
26,18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.12134681024920482,0.14430066170504344,0.08992575430349527,0.10803236486521206,0.07940355900573766,0.08568179867540428,0.09326171948123527,0.11111836208640827,0.057118314920514515,0.0648410461329937,0.0456576886066556,0.04982717619132648,0.048045486646001834,0.048249334725992986,0.0470558415098523,0.051335228427413955,0.027712746328360596,0.029701933477209303,0.024467743890089388,0.024098729034617766,0.03675342619126161,0.030554922976398554,0.025995326872949674,0.0240507590655835,0.01383745470922911,0.014848933250333287,0.02450774822288368,0.01970222211140482,0.056552110875812266,0.039464225900072196,0.023136991914269895,0.019588733816749564,0.012231639111681644,0.01108342856382399,0.039593470253743865,0.02969275229216489,0.10933846506403368,0.06971534720567535,0.029522357774216395,0.02478106026842205,0.009837128143621126,0.009918149830344664,0.0594982238629144,0.04735189567658417,0.14659828617520596,0.08270865262081954,0.04412658480750442,0.03519274568132855,RUG12_20190723_140000.wav
27,21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11786576318219365,0.14060617269392472,0.09898891920872731,0.11492927403357871,0.07862926564788184,0.08729577754072988,0.09572173239116365,0.11591875573036606,0.056089912640305495,0.06497947668389346,0.04884796751903693,0.0530833609405863,0.046662374424276,0.048783369151699674,0.047220235287552134,0.05329110672356794,0.02626094769576362,0.027971959913129053,0.02432795770699917,0.02317534355935433,0.03234281521020892,0.029692690154872158,0.024463113643367094,0.02302484180074573,0.013485483398843432,0.014126740342499654,0.022542356377043025,0.018530758691419905,0.04793340902991671,0.029682428818334005,0.02105654088759683,0.01819765429939694,0.007264787392600844,0.0089539369953572,0.03455202420417087,0.02724986810648595,0.09887054743461936,0.0642547721961389,0.03371014017938278,0.026333481903569208,0.002754765896186932,0.0021330801163069422,0.051136353448970336,0.040850553779754765,0.15743935502674625,0.10761683213634797,0.05003516997549188,0.03995235195402916,RUG12_20190723_140000.wav
