min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.1539399675761186,0.18262667544825065,0.09760418653717227,0.09434300853513394,0.10118815415606218,0.09557638361490245,0.10212333710382733,0.07739128386273586,0.10681365213351524,0.08865812694522936,0.18156749742944986,0.125826031834893,0.07978661489165814,0.09745319359111372,0.33074491857076777,0.2718839267688276,RUG03_20190805_183000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.146451836313645,0.17301468889163407,0.09847883251577746,0.09623572657450012,0.09489320858735,0.09268668715795317,0.10025287021769583,0.076491076331058,0.10685545457480258,0.08673502354146262,0.17556459913185038,0.11511178230915728,0.08597316388046816,0.0959599271800986,0.3406069484951868,0.2741183982137195,RUG03_20190805_183000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.1577023362507707,0.18491360997038053,0.09881183247373114,0.09420225712516668,0.0969643469096623,0.09446954846275786,0.1082013644802154,0.08283095701300554,0.10327833446719548,0.08649027667544776,0.18114902566767924,0.12651492068532202,0.08203754818355682,0.09483960424108712,0.33680414140110054,0.2744615143616256,RUG03_20190805_183000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.1470599720376134,0.1719804472632422,0.0962106983931289,0.09316473501659146,0.09303292330137092,0.08690372337340599,0.10106213750663236,0.07668424056836513,0.0969978977312668,0.08158066903233083,0.1717017006965961,0.11834652034919624,0.08173874640805999,0.08192151278075067,0.3026427109827865,0.24657783740302688,RUG03_20190805_183000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.1489679340358865,0.17646939084266122,0.0968914894953719,0.09482683023713975,0.08349544481954532,0.08454976627005752,0.09850978819895227,0.07667918708161171,0.07648965216381767,0.06560419668724488,0.16152296725221443,0.10746444152945107,0.06763587822758971,0.06289834022269851,0.29781501060870513,0.2414722628194811,RUG03_20190805_183000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.14195639454630388,0.17105041249690023,0.093382418764869,0.09120299071418836,0.07139600458775544,0.07235320309527944,0.09047434995768944,0.07482632108290076,0.06489169703658423,0.05709222231583646,0.12684429024285437,0.08739167831713468,0.05777886078311655,0.05500137775999233,0.227692563855031,0.1854859478792507,RUG03_20190805_183000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.1381534681098771,0.16572112307526835,0.09117197463996198,0.08939926383564789,0.06878955287027544,0.07109260841769968,0.09297688055479608,0.07527029760880648,0.058776910624701244,0.05058155562192123,0.13244356903184162,0.09803589487283058,0.04554207622943291,0.0520536799539633,0.21949307135303703,0.1842442921715733,RUG03_20190805_183000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.13936043869709602,0.17005309382789624,0.09003240333083877,0.09015522107918128,0.06161306944610039,0.06485789374267029,0.07931224737492618,0.06723191348954945,0.047258121281483434,0.04301350626947777,0.10266071120193745,0.07395146667328277,0.03609206304235606,0.04281549053717774,0.18123141137813736,0.14674599846476752,RUG03_20190805_183000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.13798059272519891,0.16607488796407893,0.0912564902187794,0.09010610940815951,0.05821654628053636,0.06130632624312146,0.08552300601740369,0.07172293304497758,0.04453093902540154,0.03883339208008952,0.11767353727282305,0.08346509889290206,0.030777393885332467,0.033307255283656384,0.2140463665326803,0.17228495625381055,RUG03_20190805_183000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.14559178459826724,0.176166519407507,0.09404340964496351,0.09230011874266925,0.06628114563614222,0.06639561463058549,0.08909254413233768,0.0746864145205416,0.045587780359532835,0.042481264493754424,0.12209594390438516,0.08846841138266905,0.028245243391420326,0.032324648663776503,0.2136510255026113,0.17642017988262895,RUG03_20190805_183000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.2244698105130551,0.24458412531672247,0.102162776729474,0.11162918544041076,0.16754137215847378,0.15710635374296109,0.08405286968465599,0.08016686795300854,0.1357762483355765,0.12393698489658964,0.10242939226545643,0.08447124496730057,0.13897579448556446,0.1340549122793949,0.08029115077501145,0.07892193855291049,RUG06_20190725_153000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.21733685759275695,0.23394869143681143,0.10085899546519653,0.10959696097177753,0.16728602069846066,0.1618144296936496,0.08402435328995234,0.07913485916160257,0.1390164208342325,0.13088902408732234,0.10066831753028864,0.08405492783043222,0.13903170843038357,0.12737423212929283,0.09052932276200451,0.0830638057169855,RUG06_20190725_153000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1935619960696045,0.22303507576966222,0.09954357906747867,0.10832348258578636,0.1277285870937454,0.12737962228224306,0.0844055044470234,0.07871659168230008,0.09972745199469271,0.09014112013557539,0.09685729041424576,0.08082085112774319,0.08527941979839487,0.07359235666934608,0.08257171172037632,0.07384023950982142,RUG06_20190725_153000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.2167249133093113,0.23333883750428794,0.09966310782559949,0.10781424693844201,0.15860537145581446,0.1591237708352962,0.08353329708263776,0.08116203241266759,0.13594998390115368,0.12216887674429901,0.09859190080338895,0.07973718801345993,0.12369371284010684,0.1182276927148643,0.09462856562797878,0.08269420830860541,RUG06_20190725_153000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.19705601540581907,0.21971242256255366,0.10631975692198743,0.11136983898365377,0.16206932549090514,0.15081302820101694,0.10471111882439406,0.09310955950284608,0.13079877309237586,0.13045178021713416,0.14962858651095468,0.11170067061369883,0.12297153292373288,0.10506661219383492,0.21653325301323043,0.1733677123004247,RUG06_20190725_153000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.20139537070565522,0.22231255044677878,0.11014116490729911,0.11551166023072416,0.17012230206510387,0.16111829271454647,0.10048891044734798,0.09076128095978363,0.15861688060825985,0.1511210424975612,0.14904718497950137,0.10887809042075762,0.09098784963853244,0.09067267716004179,0.24479455996074317,0.1873240083090757,RUG06_20190725_153000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.19411891796343828,0.2138681219864729,0.11216618758678185,0.11670144121367851,0.16896049766103718,0.1609990426872044,0.11201025637551383,0.10251480170078225,0.16825922777712798,0.14963914570393666,0.15812590115830802,0.12080837795706237,0.12991850456069046,0.13815651040356786,0.25461040632354326,0.19253027638055575,RUG06_20190725_153000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.21664912477157655,0.23529605228313033,0.11263533389094038,0.11784677778232269,0.18642932700092954,0.179592285674603,0.1102641938549078,0.09721001964208767,0.17299268454465158,0.14903163247803938,0.1620156332455364,0.12144807195947975,0.1534067089319657,0.1447029590382005,0.23893582136562316,0.19454580181862352,RUG06_20190725_153000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.21109785729408823,0.23762122163979604,0.11200626669135683,0.11551926521780216,0.19302862912478813,0.18067023832746265,0.11081362535332961,0.10018012296395377,0.17833115473292707,0.1592845402390288,0.16732037034784605,0.12065912828378308,0.20589095053808737,0.19976573234013761,0.27604063227652864,0.22651415660676605,RUG06_20190725_153000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.2150914179715223,0.23269526306415067,0.10736218157521864,0.11267967442976137,0.21876849420208466,0.21405163520185339,0.10379955797335151,0.09171000888812741,0.18406193459197676,0.17394039071956155,0.13390782763339099,0.09688056454752925,0.164645395694229,0.1444434849416666,0.22376516795317294,0.16839277024739485,RUG06_20190725_153000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.19580073883306232,0.22128136719790284,0.10781188443528023,0.11301205773139904,0.1691722612082421,0.16432163534683553,0.10672152501963496,0.09602852930137716,0.1326471406372792,0.12143314206845365,0.14715831364325438,0.10944068453446924,0.11906528041914777,0.12098621281762655,0.1975458144630134,0.16117898288980972,RUG06_20190725_153000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.1845343488603223,0.21308991479441308,0.1039996129318102,0.11217992636934557,0.13445713172835344,0.13661620707985325,0.0898868892997414,0.08632610211656311,0.08865112735978302,0.08365355925253483,0.10161863452297433,0.08253162003342705,0.08510537343865285,0.07375918431991912,0.07147648516242014,0.062229765470409384,RUG06_20190725_153000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.20732037413437346,0.2328951674940536,0.10360236029621298,0.11022205458977499,0.1682560220213982,0.16502210629479042,0.090239441687311,0.08641984565416815,0.1644519424436647,0.14701407728452534,0.09040270733026297,0.07904791210114322,0.15733578299732995,0.16434746158806887,0.07644196060215007,0.0661517437843346,RUG06_20190725_153000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.20754326713361823,0.23022488260713125,0.1046043337942573,0.11033496036803053,0.1643378855867587,0.16306369802533194,0.09385334147293277,0.08943056229968976,0.12961297057990562,0.12055788534686793,0.09532200450582858,0.0846536324522034,0.07853231539934119,0.07400410366726642,0.06282533590639731,0.05998612433354106,RUG06_20190725_153000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.21639547792136796,0.23611686570646306,0.10511808072908203,0.11226305608396361,0.1736829256046116,0.17818628428826444,0.0866541276294006,0.0828095702364847,0.15978788123054416,0.1415722887997685,0.10078178722620783,0.08732239686542541,0.14125120463900415,0.13777962264425156,0.05983735647964945,0.0635284318618711,RUG06_20190725_153000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.19679902888955436,0.22476860477514454,0.10348631393458436,0.11024730949991804,0.1375891351418736,0.13290103188982988,0.08762458650954631,0.08259628342559254,0.10343997180151719,0.0988143246805671,0.10177171164241305,0.08489716146475432,0.08443378761188994,0.07224498368089426,0.05976890280178557,0.06206195139877326,RUG06_20190725_153000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.21350977093717305,0.2314633733303963,0.10540295150222394,0.10977803307692316,0.1566127532722927,0.15662172401806496,0.08812593765882538,0.08559996156458376,0.08900907736452637,0.08436396809567388,0.08477531635058261,0.07258744400500396,0.06003691537810721,0.06657892371956999,0.06110626589388581,0.06516426477402415,RUG06_20190725_153000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.20525456313302826,0.2263827834499098,0.10249073891260782,0.10880978739087986,0.14875635633721704,0.149416040095511,0.08957452831140132,0.08340266924388677,0.13398241883955214,0.11869607226398271,0.1037680010482405,0.08909534708064218,0.1043356731458169,0.12137475538950367,0.06593060718822394,0.06831192334793722,RUG06_20190725_153000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.20472453094331902,0.22530435621937625,0.10504440903848859,0.112956336649575,0.1382855255430645,0.14124846335665414,0.09416557344736572,0.08675112265628923,0.10202258334816892,0.09500091304080158,0.11415431924347083,0.09797667506663747,0.11853504407514052,0.09913357961778763,0.057748394485651756,0.06363392239096202,RUG06_20190725_153000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.17716213496921512,0.20226304792085423,0.09836994025973232,0.10570895181763153,0.12028349306570257,0.11461156203171745,0.0877067319594732,0.07956379868716738,0.09011923506013271,0.08181528268054622,0.10610266193106072,0.09065907736865411,0.07164324867950222,0.07273109411925263,0.06388299988514669,0.0631047901224028,RUG06_20190725_153000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11428239937469191,0.1366450366001349,0.0761277627872072,0.08160991370347505,0.048350399085867246,0.05126784864365139,0.04479628098887984,0.046846891045216915,0.021662488476476026,0.023598745406166303,0.030435514926161325,0.025895668192116618,0.011708862106858382,0.013226206169468381,0.052007187627803,0.03310722403407303,RUG12_20190826_150000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11715815386388177,0.14036969669725283,0.07680475401561442,0.08484132493284056,0.04948588455377935,0.05553535337240589,0.04000882919543933,0.04236223550820463,0.022167807115995176,0.023605933873091088,0.03137510042295847,0.02404929675850963,0.01359332286138081,0.014103106846436198,0.0559919568327946,0.03496188426603505,RUG12_20190826_150000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.12051803386803017,0.14301945523477516,0.07496576142946891,0.08183458259107598,0.05107911179062671,0.05641122817999159,0.04207074055094849,0.042240218855696315,0.02400062862101616,0.02564833910325231,0.029687719354635135,0.026187710058222378,0.015147973166948965,0.016673645900345653,0.04490948069935597,0.03003632354391814,RUG12_20190826_150000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11698632426485135,0.14010417473809458,0.08014429085697539,0.08671805410239898,0.05098540344882716,0.05615206683807367,0.0464888687877522,0.048359440034448246,0.0226169195600717,0.024728089111375702,0.029859533400501403,0.025986310735277175,0.008915741852972019,0.011423451272195947,0.04695493990717648,0.032000121422048236,RUG12_20190826_150000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11863857179991076,0.13980926014230385,0.07814735411642322,0.08483848276726083,0.05091047382745068,0.05977959061890417,0.04453051270072743,0.046944517561554336,0.022075428539698617,0.024196925005379875,0.03195094394142246,0.027054122530603356,0.010005517384838878,0.011239983936900016,0.04642091951820933,0.03183917281917223,RUG12_20190826_150000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.12068355170479951,0.14313681055434355,0.07490026127620417,0.08218638752647837,0.0504501025355129,0.05786346027317272,0.04336562602397437,0.04551065525394729,0.023734388247948136,0.02577903155854985,0.02936638238681717,0.02454321411565209,0.012685622890962572,0.014585313778959457,0.04663166372741823,0.03041934193290988,RUG12_20190826_150000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11818197103880017,0.13989251855433027,0.07636083800842254,0.08420856750465594,0.05393831815224076,0.06129351174533716,0.04256284896427552,0.04446946308316941,0.022091135142243437,0.025147882867026076,0.029911741572831316,0.02547495222598981,0.012949010411415504,0.014666693327109237,0.048501711670062925,0.033113390938407594,RUG12_20190826_150000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11159857295887791,0.13538564052269003,0.075658892630741,0.0825141498938182,0.05075153064497869,0.05628107786874076,0.04310723784084361,0.0463061811926242,0.022610440353126128,0.024015221225087178,0.028224303472687253,0.024556432393172893,0.011003630443560942,0.012642126464128546,0.045655713646288454,0.03144322348846147,RUG12_20190826_150000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.1150496960308622,0.13969869704827392,0.07506779963398601,0.08224892718168,0.052792537631450615,0.060923021921674626,0.04330594755717273,0.04710825453841352,0.02155926559481223,0.02311168415240129,0.02873430278867658,0.023652196217335147,0.014075928432638253,0.014867959847889238,0.047220726330650456,0.031519580832568624,RUG12_20190826_150000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.1131689676948807,0.13345980532456767,0.07430526986513968,0.08134672396308103,0.05891082788938107,0.06775469647409493,0.04158742939421561,0.04379499100961034,0.02509693654430512,0.027057434751951916,0.028686770432664054,0.02347437241543265,0.015106428708906414,0.019340204265449846,0.04964494098147006,0.033749485145831745,RUG12_20190826_150000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11576606548943377,0.13622717486873642,0.07991683593340093,0.0891303322829484,0.05749586834667584,0.06923701892743747,0.043107092269232976,0.04497346351041724,0.024240767794823592,0.025295582116960192,0.029073837095698517,0.024470356501612497,0.016141676573293882,0.018144925304990137,0.04743031342564807,0.03121460016810963,RUG12_20190826_150000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11856851365944075,0.1430056748656057,0.076079300718551,0.08266547990379745,0.05272738849425615,0.06102247299218433,0.042652892588752885,0.046126468808406776,0.023303185382019104,0.025200852403515724,0.03125533304818881,0.024399851090474378,0.013197965998652248,0.0159097638800049,0.04728303621021705,0.03427326084131781,RUG12_20190826_150000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11772273181796712,0.13995412638368104,0.07709585519343706,0.0853494574752527,0.05631405766450439,0.06543759492277867,0.04374909114389553,0.045768099148270604,0.024393115943966707,0.025349162052958354,0.029573009123275207,0.02480602212157806,0.014815773186916995,0.016543371298630982,0.04647696236398479,0.031293989092017235,RUG12_20190826_150000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1181945043666553,0.14100965663181012,0.07604060750808804,0.08219375407995859,0.06082702997942249,0.06661005939716116,0.046188716961565485,0.04792364498352713,0.035608638112338636,0.03536009664203511,0.03564650488175196,0.028446233911798978,0.020758111270158874,0.021214099606427637,0.06479721675576573,0.04116437117571412,RUG12_20190826_150000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.12128719774946951,0.1433574368724032,0.07696542334098455,0.08444486098816885,0.05894119207388982,0.06360160495832462,0.048359144902494364,0.048511934447804154,0.03753656149356564,0.038528012614121435,0.03745622446294388,0.028630307338025476,0.023400323100369755,0.020674165887580278,0.06838844843577724,0.042944475596030436,RUG12_20190826_150000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.11926307667452941,0.14099768948372166,0.07440022523690298,0.08174936269116652,0.06425458958016574,0.06594386675062044,0.04938165595226164,0.047188464646152936,0.04590189067457915,0.0451084520455187,0.047067162394904334,0.03964641903663925,0.03701604475535007,0.033747211961031816,0.07973200699428694,0.051306492913849464,RUG12_20190826_150000.wav
48.0,51.0,2500.0,5500.0,1.0,53,2249,117,2390,0.12790409718546633,0.14870502270914074,0.07967759619240691,0.08485377329896399,0.07409041347020083,0.07257147168154686,0.05315078023057431,0.051245682043632224,0.05399389110981308,0.05426757966138584,0.05416599456586229,0.038651682817626945,0.04085203920798548,0.033200881503001496,0.10275027080676574,0.06829000580969251,RUG12_20190826_150000.wav
51.0,54.0,2500.0,5500.0,1.0,53,2390,117,2531,0.13129137908204236,0.15003451690979047,0.07902265924015843,0.08566309226699635,0.0760344919837831,0.07199394401943646,0.05022625026700155,0.04701400569718907,0.05739475092780318,0.05782627432198311,0.057073218442449905,0.04198402462028412,0.04680749966201746,0.038222845841526215,0.10760403142844617,0.07527222241723268,RUG12_20190826_150000.wav
54.0,57.0,2500.0,5500.0,1.0,53,2531,117,2671,0.12599169924829107,0.14555355958487362,0.08084932148099926,0.08739000340953193,0.07318974239728927,0.07084505961374656,0.051918335078591366,0.04892478521672567,0.062320871137891885,0.058093161685169564,0.05669755309861349,0.043166176113276555,0.04957921337051467,0.04620316031570426,0.10364530756056736,0.07022460721602358,RUG12_20190826_150000.wav
57.0,59.95733333333333,2500.0,5500.0,1.0,53,2671,117,2810,0.11843565201444282,0.14063846240571568,0.0770594403666691,0.08264269154733392,0.055478717197321566,0.056839551843643144,0.04708349646351673,0.04685931846060637,0.03492175223135268,0.035033740022187836,0.04446257467169661,0.033807088977784054,0.02536020550961778,0.023426683647706194,0.08040078776201097,0.053766743636745815,RUG12_20190826_150000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.1472714117533791,0.1700534624834134,0.102632876361239,0.09890518393419961,0.08578545458116754,0.08086952084030133,0.1231246425808401,0.09107725057725526,0.08470982203401564,0.07173536400958569,0.22243773163128763,0.15886189157051964,0.08330714440628828,0.07951819762598225,0.32253456485671095,0.26351565840967417,VEG01_20190812_173000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.1441550083123161,0.16815984400571893,0.11064052002512875,0.10425490700128887,0.07614860858234695,0.07373517820302719,0.135488310862384,0.10044617373270368,0.0741679229389043,0.06018185808162557,0.22203865993117394,0.16417292718813986,0.0833558568588668,0.07273181617312642,0.2906161934043952,0.23279553689547228,VEG01_20190812_173000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.13146353918188253,0.15468854579446362,0.08622838937807452,0.08755610089721573,0.06476343853563112,0.06920029820783857,0.07968841273596491,0.06447202313645166,0.047033571169441665,0.041937070612662816,0.12934078884141043,0.08403648812640453,0.06344538095468441,0.04864879967977704,0.2264110330430677,0.16527348578950232,VEG01_20190812_173000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.134982241761868,0.16238820354166364,0.09043087652274268,0.09134846317036639,0.06020073164800677,0.06520157453768849,0.0888547343026376,0.07050894121490214,0.04394119717445565,0.03842050266271742,0.14351072832145878,0.09291728116856415,0.0505864384692903,0.037567628044970665,0.24496233037559367,0.19046059226115078,VEG01_20190812_173000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.13485314990349165,0.15770382937136576,0.09102401632577097,0.09108378949381535,0.06819001071170386,0.07054217961063304,0.10180074148461493,0.08035242118841851,0.056587465830311955,0.04976179566874918,0.1424331685541125,0.1026962117082465,0.05175261517142488,0.05622312626816659,0.20804667065336013,0.1653710169009389,VEG01_20190812_173000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.13181674752309594,0.15553807709028938,0.09736255422892094,0.0912541262925466,0.07750424673968284,0.07842108094155983,0.11655605909705345,0.08757839518917401,0.06956228920629418,0.057173538158662975,0.1876456825145865,0.13167433578286303,0.08293929597559699,0.07673326221686465,0.244210420184624,0.1987893330822133,VEG01_20190812_173000.wav
18.0,21.0,2500.0,5500.0,1,53,843,117,984,0.1318195166742207,0.1572749804717433,0.10150881053298035,0.09890285639849472,0.07790094418349307,0.07831886077454624,0.11696931275260856,0.08711051542983274,0.07325868189823491,0.06374730342811935,0.19181240600311875,0.1372353931353684,0.0745738814402033,0.07383991639618427,0.22821699721380947,0.18686213034363752,VEG01_20190812_173000.wav
21.0,24.0,2500.0,5500.0,1,53,984,117,1124,0.12652819728401224,0.1489399490430386,0.09577915502823828,0.0933720456775448,0.0773389077477607,0.07913757147951604,0.1083453933592392,0.08268888342265755,0.05947527940981819,0.053806193389413004,0.17615660942202982,0.12017974723567539,0.056978016058166416,0.05229001416555983,0.28663691477867703,0.22094669570714418,VEG01_20190812_173000.wav
24.0,27.0,2500.0,5500.0,1,53,1124,117,1265,0.13454781395693505,0.15961329209066952,0.09066903813838802,0.09174863343411435,0.08587242140739748,0.08562335945248065,0.0985224455980222,0.07695965417458343,0.07212466888525859,0.0675780079630106,0.1727494469343604,0.11290616975783961,0.061495903067502314,0.05913696585634447,0.3060987350266534,0.23733118768382797,VEG01_20190812_173000.wav
27.0,30.0,2500.0,5500.0,1,53,1265,117,1406,0.1355020260270066,0.16191016803790345,0.09240367569192377,0.09120794698527065,0.09090635777022638,0.09279519361028234,0.10754860728700681,0.0832989450024134,0.08535320192725508,0.07564242852892425,0.16077423333636787,0.11687987876156197,0.07139857416205041,0.076775020461845,0.24296719306494163,0.19128479845110244,VEG01_20190812_173000.wav
30.0,33.0,2500.0,5500.0,1,53,1406,117,1546,0.138140889967859,0.16086032156907196,0.09993036905087803,0.096202832508349,0.09053248962054566,0.0950143253286291,0.1155876276615353,0.09125447662075824,0.08328983289031615,0.07068317400687055,0.17839387857472266,0.1307822557944012,0.08824391437168595,0.08158721617911747,0.2181487701232934,0.18054835411449055,VEG01_20190812_173000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.13682983468047047,0.16018959419778372,0.09788975751096286,0.09404327352310975,0.07479334040357076,0.08067658382150572,0.1078030990854178,0.08586745258862336,0.06255487445298587,0.0502632761895893,0.14075893369732337,0.11317176916649445,0.07325597362994843,0.0676239689850685,0.18240257317307249,0.12944457646241586,VEG01_20190812_173000.wav
