min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
30.0,33.0,2500.0,5500.0,1,53,1406,117,1546,0.14258846508355624,0.16473803766389797,0.08453762567799183,0.0861487593836205,0.09652308536089241,0.0976253967697934,0.07117192093943146,0.06687145935009936,0.08302494101117072,0.07183712476203523,0.07901734854765233,0.057920089713488145,0.08329679789558807,0.08774698600116818,0.14571348227635722,0.10759860698452374,VEG08_20190812_160000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.1289103933089192,0.15369329543006338,0.07360296165584966,0.07842338188065992,0.06272208785829965,0.07093598874285717,0.05277757243720488,0.053889352023681406,0.030998133013143112,0.032501933971734204,0.04196079054753735,0.03699027416660733,0.02062771619042299,0.020298783998343613,0.04447747402603623,0.036000334792009314,VEG08_20190812_160000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12419994317317062,0.14736838900280014,0.07467171318022836,0.07900095788454481,0.06482439665437842,0.07201089397813963,0.053261844877212694,0.05353658571424672,0.035604235686503415,0.03679861854458093,0.051836824430109514,0.04022407065320344,0.02278402946224078,0.023870170297771668,0.05798224018947327,0.04949953044423099,VEG08_20190812_160000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1253240800831636,0.14926028693483998,0.0720268788712809,0.0746387493594445,0.06132014916556612,0.07049681865092394,0.05536273327768151,0.05430110468148499,0.031383576954055414,0.033819990355211625,0.05289845546292023,0.04287785744165305,0.021767209720310904,0.020626368048252193,0.06614180608927828,0.05755934656359717,VEG08_20190812_160000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12504375931055117,0.1479691281470614,0.07695861671731608,0.07907539051446899,0.06156151043585424,0.06803415099068227,0.05850989705628096,0.056961298843964524,0.033887549535802516,0.03462793810149494,0.05671171858752748,0.048153884772747464,0.022570357967880556,0.024033191976405896,0.068236338156398,0.06151953064478694,VEG08_20190812_160000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12619464933242666,0.15028527416484577,0.07721472383519616,0.08052199568430311,0.06186270951684419,0.0672755859239136,0.056266534541798606,0.05583688665609403,0.03148743789598761,0.031455972319131956,0.05494885794750876,0.04626589072067711,0.02015913487164096,0.01986500312505924,0.06344263505136898,0.05670261110294601,VEG08_20190812_160000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12732650941821674,0.14924013846563638,0.07657983553752033,0.07925226087655278,0.05959202422017272,0.06605408733810512,0.05439170201224704,0.05287031750599992,0.032009573736429146,0.032861147672756455,0.054072319850788676,0.045207219173848956,0.017495667074515085,0.01821089700361881,0.06647248900842925,0.05795159198143525,VEG08_20190812_160000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.12458112378513679,0.15121947188711554,0.0741652124170645,0.07805497146304519,0.05528113348996212,0.059271753730571794,0.0547364874754119,0.052119576452839995,0.032574493620808394,0.033328372784708765,0.05158146698318798,0.044393934954273066,0.019364289272156585,0.01911348714348064,0.054874923853182433,0.049735683807427516,VEG08_20190812_160000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.12381396414055987,0.1494950677229771,0.07331134363541046,0.0779569784815975,0.05152133681855288,0.058581532947610704,0.04760831644049051,0.0497204893690837,0.026709356763265954,0.026285404992149295,0.02659914887689166,0.02685056962226417,0.014521127807282496,0.01619629483220596,0.020976689749147834,0.018594458104970138,VEG08_20190812_160000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.12283450492050778,0.14635251426545987,0.07374263423247228,0.07772437981483393,0.055114716860655256,0.06022566037845231,0.05128376472279593,0.053300282234647126,0.03372337421893707,0.033634139738087786,0.039181312789156285,0.035075396417222,0.018593296511267135,0.01941010030676558,0.041118444725920876,0.035951728457651794,VEG08_20190812_160000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11870797515550459,0.13840897987218184,0.07992493381176885,0.08511012656313476,0.04779121230637555,0.052125757978621796,0.0530636548024139,0.05327281014278837,0.024112720207291313,0.02440568577025415,0.03914466498170963,0.03594138434447342,0.019173240136964243,0.016485392193863007,0.04629339559441081,0.03503136657302325,RUG12_20190823_163000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11948497471669549,0.14157010107313286,0.07985458031817978,0.08595631358887139,0.04978421650919173,0.05613627640424191,0.047453920814169284,0.04912169091360172,0.023229077212667756,0.023359114141019367,0.03791938774412122,0.03137970021359529,0.017385928927840282,0.01625234184783729,0.06348189774677135,0.04877724453385053,RUG12_20190823_163000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11672693604375392,0.1393208070428986,0.07872244740935207,0.08550456726062311,0.05229994423945578,0.056613055750854714,0.04751420066463616,0.04756837959921252,0.027004473343500934,0.029571271783388284,0.04243805549707263,0.03322541321040724,0.01775877440228095,0.01762041025971078,0.06814542165254603,0.05010163293604931,RUG12_20190823_163000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11596955450518774,0.13911372734227698,0.080999218505851,0.08621553996920193,0.05520720237755756,0.05947141723532675,0.05238824067516968,0.051511170657413494,0.02686230947256025,0.029089838909991,0.045941279487154076,0.03657176968946727,0.022578798338579675,0.019437291252811878,0.07346838252680415,0.04867694238330428,RUG12_20190823_163000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.12235165342504904,0.1476595468308441,0.07833482372343537,0.08461996823836633,0.053557535230849496,0.05788584384016416,0.05213189288936643,0.04954984093782247,0.03289010824556269,0.03295594626311064,0.05314923687146723,0.039512540969430604,0.02365990284585114,0.023163527616235816,0.08448483102007188,0.06371907853564461,RUG12_20190823_163000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11571724260479743,0.13929525728309214,0.07972130213022945,0.08628573801712539,0.05212618325405301,0.05773284163790838,0.05260888491255187,0.05106945579375076,0.031059397220496623,0.031114245126128544,0.05436348488238048,0.04011734858958678,0.02296468956412566,0.022194657789934645,0.09003113512447855,0.0677972198849332,RUG12_20190823_163000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.12041461440317335,0.1435597132949598,0.07889352582494046,0.08623352807053913,0.05871999993836935,0.06463989978195644,0.04879628580428726,0.047998660930291794,0.029462083171686044,0.032391226307300784,0.051585306666599114,0.037411210256973707,0.01525553154143452,0.01674361244663708,0.0859601761307694,0.06530449612318225,RUG12_20190823_163000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.12312185486844805,0.14728767883175803,0.07511462658060947,0.0815152968333649,0.05649523227779234,0.0664649024787263,0.05446936739334165,0.04939501447541808,0.025414078267079046,0.02651022842601334,0.07149137695785564,0.047236968768569275,0.014396583325382345,0.014229065908335723,0.10882419005421004,0.09291524701841568,RUG12_20190823_163000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.11898476930175712,0.13940152842008385,0.09946937382493072,0.0962563788581549,0.06301559732549278,0.0676458691347297,0.07101010470540899,0.06983289375706246,0.039071767610363496,0.03850345776936535,0.08259162950070381,0.05783166323704832,0.031477527202187015,0.031072588971489304,0.1450344114648107,0.11523078817995844,RUG12_20190823_163000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.11498872689915132,0.133753496157529,0.1034861447656066,0.09886489854872654,0.07351965538715056,0.07712585009490192,0.07585540745035693,0.0747678079510546,0.05367105546870128,0.0520581448578745,0.08602794788160731,0.053706660178993594,0.04376870791771003,0.04072488209397793,0.17124359771729145,0.124800841911925,RUG12_20190823_163000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.12313680026894784,0.14227441339762123,0.10414171037964465,0.10071238084402226,0.07884892201309585,0.08031318456646644,0.07881217767477958,0.08019678446356132,0.056304617546535395,0.05567047873334434,0.08953068768449512,0.056902424066512816,0.04837332247971348,0.047912477792401646,0.1825072279499863,0.13413134302148524,RUG12_20190823_163000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.12048580121899223,0.13882396369814623,0.10745717704868837,0.10216611047829131,0.07560651636346251,0.07642265935170212,0.07972352285953883,0.07546919642849452,0.05912261731185316,0.05756625157900267,0.10669735218294756,0.07106139541529928,0.04085656316560179,0.041589802880786626,0.21351860992536328,0.165698190985287,RUG12_20190823_163000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.11814550223703457,0.13480656236093555,0.10406874215070422,0.09881543108714919,0.07634177210972551,0.07661855133095723,0.08059169282592603,0.07592038456416303,0.061957171422310775,0.058840366054310804,0.10994687910850567,0.07243980574293686,0.042182730124845635,0.0409335236553156,0.22812086159047865,0.18012574381530924,RUG12_20190823_163000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.11566493477090908,0.13716154989169413,0.10350121526578937,0.09996412491489913,0.05882366337118341,0.06200450158589541,0.07659168895256023,0.07981372337382933,0.03366439054838367,0.03513167994112292,0.07993784064264081,0.054830326615366555,0.02720883863662125,0.02312312804224632,0.15123734538464198,0.12154452729279977,RUG12_20190823_163000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11270919448997044,0.1358966093383217,0.09723323690888179,0.09723145431542535,0.051926996620983865,0.057221264119087435,0.06261505378522476,0.06408748695016167,0.02799271597436268,0.02961521462843608,0.057264649137790634,0.044965459855473525,0.021792402796674114,0.020191262784918333,0.09308046924781122,0.07447239823875208,RUG12_20190823_163000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12004794198069439,0.14143600323419697,0.0776230398934813,0.08450906403705148,0.05580239746923918,0.0610060150740406,0.04875275140283493,0.04729632715627248,0.025093924606988092,0.028008656369815286,0.03922846465922754,0.03217487855373124,0.013324757569617892,0.013435069598074185,0.05115266231324496,0.04393604710623733,RUG12_20190823_163000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11599367809317768,0.13705132640637804,0.07672433896586056,0.08277660673379998,0.0473148093933111,0.05227689326308474,0.04634794631759114,0.047606902337137186,0.021482443740610466,0.02345209581744204,0.03944773400153913,0.03329161670633169,0.013344482011735848,0.013570959723867591,0.054037834655480656,0.04710812851398348,RUG12_20190823_163000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11524188083894613,0.1371735042096516,0.07466155950300736,0.081463392042812,0.04784418390134974,0.05253137944492991,0.0435371693476963,0.04331626029383202,0.022393885753421917,0.024270676578085876,0.041521616434684404,0.03219310149276431,0.017506626487412875,0.01601966147968769,0.05592983583382263,0.050236694946869685,RUG12_20190823_163000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11475952915995374,0.1375266588515274,0.07741734088748242,0.08336941671241122,0.04826314664632356,0.053061823884701535,0.04710473963935567,0.047761211033135915,0.021857007987463616,0.02345330420981501,0.042807609037441845,0.034473808090137815,0.013892497237070832,0.013300354867962152,0.049851765479385926,0.04551867224956777,RUG12_20190823_163000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11685505339084372,0.13832048573908917,0.07546024307186923,0.08213333170396778,0.047459509567623605,0.05220372857007298,0.04679557625469526,0.045784737112331525,0.02350191241870864,0.0262289836137438,0.04879904690223049,0.03844785235871497,0.011054953205253485,0.01173611914576723,0.059900672241705984,0.05423316410041612,RUG12_20190823_163000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11390901433665675,0.1373406204061447,0.07552654968324381,0.08271919127891562,0.04682896036838713,0.051456941838834744,0.046309067620067514,0.047891295132319954,0.023045508889081072,0.024434535720214583,0.03243825255978821,0.02808827248674489,0.012074336757152927,0.013027090717917644,0.046968199810286,0.031726301690341296,RUG12_20190826_143000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.1148425202221836,0.138808364587059,0.07793564561276656,0.08602519914633527,0.04552301514921761,0.05069455791902623,0.043122934801340565,0.04596702783148132,0.020628934247877217,0.022896565342292754,0.029553444484640888,0.0250308393531995,0.01108612180409898,0.01209663457181434,0.04361123310935819,0.029048331679372645,RUG12_20190826_143000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11858754292675697,0.14303668396918384,0.07847113529372794,0.08578762513979064,0.04826321714724482,0.05370157724198102,0.043882073295524036,0.04666617342121016,0.022103159293009805,0.02259988844697155,0.03081751435300837,0.026140719782711465,0.012544599415241591,0.01269694209472622,0.04641076043602324,0.030964532725584734,RUG12_20190826_143000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11630754682307749,0.14001547137178846,0.07352140169608809,0.08053174159942776,0.04816713626660797,0.0540945379308654,0.04319253454336163,0.044973190644126096,0.023078475319637165,0.024270806735149517,0.03162336147362481,0.02610742932377379,0.012039668193885869,0.011651596947293298,0.04957569222274813,0.03311624414121963,RUG12_20190826_143000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11247187981527987,0.13481239447156074,0.07674183218185268,0.08381896933486957,0.04838735736944045,0.054866001233127314,0.043465341076324625,0.04473911281574253,0.024138339769436672,0.02515122276623725,0.03191700670183866,0.026157403921369653,0.015376873699213695,0.015122643235528761,0.05117405719629062,0.03382750528217979,RUG12_20190826_143000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11148031217632275,0.13220134241843012,0.07220729511107918,0.07960930459319313,0.05146695395496873,0.05706026296643,0.045476003402143625,0.04546781008858176,0.025914198726065294,0.02736882075966981,0.035836147431674986,0.02782650131313163,0.016590773647320107,0.015951274679906913,0.05769839468812505,0.04063154965716205,RUG12_20190826_143000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11592446648216995,0.13773077839298964,0.07512291908527781,0.08321840335758651,0.05169466967765533,0.058700926444662065,0.04443466355707292,0.04550416618247928,0.024387936574352627,0.027123950036188265,0.032915891588543224,0.02762142447718477,0.013796420611453815,0.013175511236125769,0.054802853821848505,0.03269984527679932,RUG12_20190826_143000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11603710815048904,0.1387301916301678,0.07669581156006777,0.08252183326564201,0.054792370755118135,0.06068500021040281,0.044369402287056596,0.04723848662608852,0.026208288895388017,0.02962754357869989,0.03268563834909386,0.027613012106494087,0.012949735599586834,0.01515911114600534,0.05038424572689008,0.03389189572734352,RUG12_20190826_143000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11124396631985944,0.13213970608700912,0.07645043893775613,0.08292250341086384,0.058989867282968365,0.0671493153060693,0.043429501859590554,0.046897251310089004,0.025376370906354168,0.026513829438012865,0.03168863529637782,0.02590761141149067,0.012601706336999238,0.014762141861190048,0.051441742666621826,0.03274157719788623,RUG12_20190826_143000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11965064374915022,0.1413591495494088,0.0751835846594445,0.08144610964022062,0.06474287604493896,0.07112320137482614,0.04537404874876276,0.047294156027473506,0.03394493006634363,0.0372274611478928,0.03792207695506915,0.02862763786247013,0.025908705672015853,0.021324936383845545,0.0656202534204311,0.04237682882643324,RUG12_20190826_143000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.12388838476068033,0.1440675740867631,0.07405801662690176,0.07965173157381936,0.07730587020147027,0.07915016073222977,0.05282031501891908,0.048480550240548544,0.053203271581883795,0.05326832750813826,0.05593440616470706,0.040243306969293555,0.04337621545145029,0.04005518462521541,0.10260679123027693,0.06964088047421599,RUG12_20190826_143000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.12248171109192724,0.14210768908569607,0.07811687055707478,0.08464624542952637,0.07939334523181793,0.07990742059806583,0.051187180076770485,0.048157654003726146,0.056226710729207194,0.05301665510046567,0.05592525989493777,0.040089524626205936,0.0525546940638841,0.04533291432654948,0.11018553158526063,0.07825631139908043,RUG12_20190826_143000.wav
