min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.1539399675761186,0.18262667544825065,0.10794875531977889,0.12023781512846465,0.09760418653717227,0.09434300853513394,0.10598816200939667,0.11939317531318719,0.10118815415606218,0.09557638361490245,0.07736756726627403,0.07526489828891632,0.10212333710382733,0.07739128386273586,0.09179050788605567,0.08286179059598171,0.10681365213351524,0.08865812694522936,0.08132988753481017,0.06604860382815415,0.18156749742944986,0.125826031834893,0.0978532964850579,0.07809711858055479,0.07978661489165814,0.09745319359111372,0.07641821470769948,0.07570921870131903,0.33074491857076777,0.2718839267688276,0.0948535045549824,0.08904548888269523,0.014244978339909288,0.022773029520234682,0.04076695945673457,0.038994126280181625,0.3319136374690648,0.3104615791014058,0.038993385773686086,0.03888771296878496,0.007562617926614642,0.007411769701203297,0.041551142517695205,0.04428643575901837,0.2375275610358629,0.13075585213094826,0.03994459791581617,0.042931151864353534,RUG03_20190805_183000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.146451836313645,0.17301468889163407,0.10626962809118384,0.12097412291128747,0.09847883251577746,0.09623572657450012,0.1069507697739408,0.1188061199876711,0.09489320858735,0.09268668715795317,0.07400638797202179,0.07315124298474979,0.10025287021769583,0.076491076331058,0.08417392832803951,0.07633743259391738,0.10685545457480258,0.08673502354146262,0.07593330203496955,0.06343511266989406,0.17556459913185038,0.11511178230915728,0.09717404063051656,0.07800450371915321,0.08597316388046816,0.0959599271800986,0.06783359254223646,0.07088759311121498,0.3406069484951868,0.2741183982137195,0.08151832654512821,0.0803213692370715,0.0394660813611301,0.062481316150066364,0.04621468785460733,0.04147130925429069,0.32637627851547396,0.3150180249246875,0.04328088038362689,0.04084647162983433,0.011804611909793133,0.01144473256185708,0.0520440487704391,0.05284233558804949,0.24085163996683392,0.13430410397160103,0.04560040022188646,0.04765227224523934,RUG03_20190805_183000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.1577023362507707,0.18491360997038053,0.10004273924808092,0.11835527892851552,0.09881183247373114,0.09420225712516668,0.10771961303201517,0.12227011447430118,0.0969643469096623,0.09446954846275786,0.07589544759763238,0.07159621592474337,0.1082013644802154,0.08283095701300554,0.08663263839696453,0.07894134626358759,0.10327833446719548,0.08649027667544776,0.07383921394265745,0.06326722226388547,0.18114902566767924,0.12651492068532202,0.09388188137294874,0.07546695855242051,0.08203754818355682,0.09483960424108712,0.06356075562523647,0.06761608565200122,0.33680414140110054,0.2744615143616256,0.07564409187852102,0.07633790810563518,0.018702002594388704,0.02377428989738442,0.04192199800345356,0.03826736577728034,0.32307500987859655,0.3015715991956578,0.04529998312281649,0.03971604850427551,0.018826261337799938,0.018985662236396677,0.040171890041203556,0.043701269543297616,0.2506330300207343,0.14795856272243427,0.04860391556121778,0.04981791376884077,RUG03_20190805_183000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.1470599720376134,0.1719804472632422,0.103983459645758,0.11869751031117722,0.0962106983931289,0.09316473501659146,0.10919050910977299,0.12296804730968126,0.09303292330137092,0.08690372337340599,0.0753750758941771,0.07044985315518616,0.10106213750663236,0.07668424056836513,0.08795966460011394,0.07762905920304723,0.0969978977312668,0.08158066903233083,0.07535550672014481,0.06302922394780125,0.1717017006965961,0.11834652034919624,0.09417621561020972,0.07701481177025235,0.08173874640805999,0.08192151278075067,0.06544964352094886,0.06580340042652505,0.3026427109827865,0.24657783740302688,0.08288497030622057,0.07848289423312937,0.03885492701203468,0.06373640516021731,0.04149584292030335,0.04108885838919666,0.3145947441883771,0.2858241639247698,0.04360460715673987,0.04278290336674425,0.015195009746542153,0.014774219182413909,0.038139350903197124,0.04379028775899789,0.26463120618877756,0.16297021629272496,0.04316346370596256,0.04765889622169532,RUG03_20190805_183000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.1489679340358865,0.17646939084266122,0.10321957284414737,0.11822442134865142,0.0968914894953719,0.09482683023713975,0.1063243039936802,0.12082245931798682,0.08349544481954532,0.08454976627005752,0.07019385649222687,0.06690647070007115,0.09850978819895227,0.07667918708161171,0.08018672641688843,0.07230331050822059,0.07648965216381767,0.06560419668724488,0.06832172456521415,0.05665913335497317,0.16152296725221443,0.10746444152945107,0.08927087177149301,0.07047458155306278,0.06763587822758971,0.06289834022269851,0.06643651505187242,0.06566466480570655,0.29781501060870513,0.2414722628194811,0.0917597762251729,0.08100334687493095,0.03015770958266532,0.04521244706364825,0.045772052307343325,0.04337870225569692,0.309006445298486,0.2872359341657206,0.04980440444936164,0.049071618941747566,0.01344332196847859,0.011472540943587635,0.04867144579784193,0.05025378562835847,0.2808325796943898,0.18506618533749453,0.049681374731755205,0.05307809695230192,RUG03_20190805_183000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.14195639454630388,0.17105041249690023,0.09850060334423597,0.11451346526014351,0.093382418764869,0.09120299071418836,0.09807025686071488,0.11404857079846782,0.07139600458775544,0.07235320309527944,0.06459353892568617,0.061344980894497546,0.09047434995768944,0.07482632108290076,0.07190617035320535,0.0662271332078104,0.06489169703658423,0.05709222231583646,0.062333216057513685,0.05256927896222608,0.12684429024285437,0.08739167831713468,0.07062149493620101,0.058982218833791636,0.05777886078311655,0.05500137775999233,0.06865729798535337,0.05777487875208125,0.227692563855031,0.1854859478792507,0.0691423811702415,0.06043107080716857,0.03796994222831479,0.045460722983114016,0.06057626358153845,0.059277265333451054,0.2597619835403977,0.23262434558336023,0.06292217020117494,0.058422934664441824,0.014359571485592203,0.014602816162953008,0.03603096417544268,0.04606310091461804,0.3428449777634538,0.24731565119177035,0.05618543031217677,0.06337463887166386,RUG03_20190805_183000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.1381534681098771,0.16572112307526835,0.10076139283946843,0.11467617906653926,0.09117197463996198,0.08939926383564789,0.10016666040874239,0.11486353898607776,0.06878955287027544,0.07109260841769968,0.062433181581403555,0.05923965425673255,0.09297688055479608,0.07527029760880648,0.06278538269336419,0.06067200603831055,0.058776910624701244,0.05058155562192123,0.05582636207668615,0.048440346210809955,0.13244356903184162,0.09803589487283058,0.054802166047913124,0.047523144128525895,0.04554207622943291,0.0520536799539633,0.05070689700785521,0.04817961178073088,0.21949307135303703,0.1842442921715733,0.04895967399374179,0.04694846292148484,0.02649165296209471,0.02570717791380963,0.05891063922851423,0.05114029443573603,0.23889365294098328,0.20528828634000507,0.05524130477012735,0.050143105070007694,0.016172162330014058,0.01404965673979687,0.049253612076095375,0.05692375744082557,0.40771689386853344,0.31576883392303856,0.04096561938637009,0.04996301541108708,RUG03_20190805_183000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.13936043869709602,0.17005309382789624,0.09965375866407077,0.11479073515045522,0.09003240333083877,0.09015522107918128,0.09669275098857519,0.11246584232472798,0.06161306944610039,0.06485789374267029,0.06289204498078639,0.058750059404797106,0.07931224737492618,0.06723191348954945,0.060599040384374595,0.05756928637637951,0.047258121281483434,0.04301350626947777,0.05360265238218826,0.04626925272854223,0.10266071120193745,0.07395146667328277,0.05035184521051051,0.04522594795480122,0.03609206304235606,0.04281549053717774,0.05248384099462734,0.0463728801990689,0.18123141137813736,0.14674599846476752,0.0508474620918396,0.04386024137137615,0.014287563431528552,0.012520371414741306,0.062162088018508845,0.05625909845639157,0.2579501439947313,0.21335763366517563,0.06485743259096428,0.05771798377813419,0.0174336150007651,0.015579680658187055,0.0388517839761867,0.05371857029603976,0.4309955623113538,0.3485809728120862,0.04452684538553572,0.058263029821000775,RUG03_20190805_183000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.13798059272519891,0.16607488796407893,0.09784971747444186,0.11259975575847371,0.0912564902187794,0.09010610940815951,0.10024682572162462,0.11339269072038936,0.05821654628053636,0.06130632624312146,0.062422928102807224,0.0581682295947813,0.08552300601740369,0.07172293304497758,0.06561143322063422,0.061760271410475166,0.04453093902540154,0.03883339208008952,0.058732605539430424,0.04944221256966608,0.11767353727282305,0.08346509889290206,0.05582133140539477,0.04822752923548599,0.030777393885332467,0.033307255283656384,0.05058086074840639,0.04747489805018576,0.2140463665326803,0.17228495625381055,0.0521666119980236,0.04907157096783493,0.01884245014351577,0.02100304990826319,0.0582674329934967,0.05134569339920321,0.23962212681353062,0.20679451379535368,0.05606070056447102,0.050821680834082464,0.008436175024225575,0.007604228775891803,0.04353250018371462,0.05438172314752806,0.41011657488986986,0.31888763075617466,0.03550139642195066,0.048667206756546864,RUG03_20190805_183000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.14559178459826724,0.176166519407507,0.10185828839386096,0.1166066789134444,0.09404340964496351,0.09230011874266925,0.10002926291481583,0.11495939949770105,0.06628114563614222,0.06639561463058549,0.061642336469809794,0.059674617351807485,0.08909254413233768,0.0746864145205416,0.060423054529245755,0.05914227472678647,0.045587780359532835,0.042481264493754424,0.05043723698900807,0.045008347107794076,0.12209594390438516,0.08846841138266905,0.05409477235114035,0.046946708810079674,0.028245243391420326,0.032324648663776503,0.046565272230265395,0.04288231348201332,0.2136510255026113,0.17642017988262895,0.05125537592194583,0.0467985508478184,0.018558804733697986,0.014852756063050209,0.05680415729769409,0.05059185937041425,0.24246698087848392,0.2106555040773934,0.06708519602003932,0.05702418848154452,0.012019050430809503,0.014504031122555537,0.04177742564349421,0.05135255328996222,0.4102153624320496,0.3183598353609509,0.05774461971153667,0.06505464200978962,RUG03_20190805_183000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.2244698105130551,0.24458412531672247,0.1264416890627933,0.14769558538507369,0.102162776729474,0.11162918544041076,0.12616915762145262,0.14792014418764698,0.16754137215847378,0.15710635374296109,0.08187478339736969,0.08259964485291041,0.08405286968465599,0.08016686795300854,0.07708487790335428,0.07885318874009634,0.1357762483355765,0.12393698489658964,0.048826317925771204,0.050753686320690286,0.10242939226545643,0.08447124496730057,0.05576097428435808,0.05609478516533265,0.13897579448556446,0.1340549122793949,0.03478987484722466,0.03244965676748217,0.08029115077501145,0.07892193855291049,0.03710276867469341,0.03557659702687594,0.08784789809661739,0.10019759701655692,0.03233097523969741,0.03168582179937846,0.09319460601053314,0.06211540270585472,0.037828353805357935,0.031951242835811716,0.07734308335607616,0.056673607985141296,0.02363015161975337,0.03048218420288628,0.22847313604070024,0.14582540745265762,0.04416247669130232,0.04220441747976509,RUG06_20190725_153000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.21733685759275695,0.23394869143681143,0.1250693543679284,0.14615301025238006,0.10085899546519653,0.10959696097177753,0.12258663212751615,0.14298846243669125,0.16728602069846066,0.1618144296936496,0.07979373525429924,0.08337308339862426,0.08402435328995234,0.07913485916160257,0.07878369995932498,0.08270764239635717,0.1390164208342325,0.13088902408732234,0.05946733293838235,0.0555827475575989,0.10066831753028864,0.08405492783043222,0.05109167152220546,0.05030953514708596,0.13903170843038357,0.12737423212929283,0.03817619790817811,0.03807541234326014,0.09052932276200451,0.0830638057169855,0.04657425891252447,0.04075000005159648,0.08718638916729314,0.10337309489356547,0.03673172301882667,0.03389680138822891,0.09736262929590069,0.06316662160955397,0.03732791890246825,0.039507547233283556,0.06020697750469623,0.05475390786271008,0.05114571977078037,0.042820611956332216,0.23765860472410358,0.14940812372437026,0.030770905848638966,0.03316668489382861,RUG06_20190725_153000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1935619960696045,0.22303507576966222,0.12487389565997085,0.1487738232993309,0.09954357906747867,0.10832348258578636,0.11840926462754266,0.14259376351976985,0.1277285870937454,0.12737962228224306,0.07615528475689494,0.07990646820618094,0.0844055044470234,0.07871659168230008,0.08312639087981487,0.08331667173016385,0.09972745199469271,0.09014112013557539,0.04726208583380033,0.04767160222684769,0.09685729041424576,0.08082085112774319,0.05441816779821859,0.05252046437256596,0.08527941979839487,0.07359235666934608,0.035899387954559714,0.03510702048894523,0.08257171172037632,0.07384023950982142,0.03652924441038312,0.035210048493257685,0.0541873249372625,0.04800195550272566,0.03418640813988108,0.03242697444776285,0.1095640043575551,0.06860589154022097,0.041298586772784245,0.036050696154005954,0.06685525760562326,0.055222710675245396,0.039745519816344374,0.03893404114938347,0.26482917533757716,0.16969510509033003,0.05496091041366279,0.047272267427999975,RUG06_20190725_153000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.2167249133093113,0.23333883750428794,0.12255651033322754,0.1446326849826357,0.09966310782559949,0.10781424693844201,0.12157624016574851,0.1439252755504987,0.15860537145581446,0.1591237708352962,0.07792966711049185,0.08247635358625123,0.08353329708263776,0.08116203241266759,0.08217465643247075,0.08378597608866699,0.13594998390115368,0.12216887674429901,0.05344904214093149,0.051152623888361275,0.09859190080338895,0.07973718801345993,0.06290207666779958,0.05658381633443844,0.12369371284010684,0.1182276927148643,0.043099985324428214,0.03850908346883583,0.09462856562797878,0.08269420830860541,0.05855763162115886,0.052349525823477024,0.1095893846702339,0.10346736530040111,0.03682310822722419,0.0345686660928541,0.13140741056248484,0.09101110339921116,0.05032720053844051,0.04520478814022153,0.07519999004640815,0.07678294784248128,0.04128642746640065,0.039812474484648426,0.2686875599048738,0.17774532778789076,0.05770918203356877,0.053375593952320784,RUG06_20190725_153000.wav
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.19705601540581907,0.21971242256255366,0.1295648431166162,0.1520915891894415,0.10631975692198743,0.11136983898365377,0.1300293143500758,0.1507177894513403,0.16206932549090514,0.15081302820101694,0.08733264446192165,0.09011622234056642,0.10471111882439406,0.09310955950284608,0.1072229242095125,0.09964017896425,0.13079877309237586,0.13045178021713416,0.06550289263618178,0.06112626837785845,0.14962858651095468,0.11170067061369883,0.10524539221317052,0.08761073479197606,0.12297153292373288,0.10506661219383492,0.06542292805547259,0.057188828650169686,0.21653325301323043,0.1733677123004247,0.11012165762241284,0.09182240935458094,0.09268357777556338,0.10486579958116739,0.03473624646904108,0.05115036733775713,0.2683989547193899,0.22203274608948517,0.05534479899196227,0.06244527871450966,0.06008390989633561,0.05847193547824628,0.022075000907991818,0.019785284286407044,0.2955941490866715,0.3462161421746113,0.06739152903546017,0.05629344073280065,RUG06_20190725_153000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.20139537070565522,0.22231255044677878,0.13009644810485207,0.15194857744305013,0.11014116490729911,0.11551166023072416,0.1365094124620966,0.15704641878096048,0.17012230206510387,0.16111829271454647,0.08730598252133313,0.09104530528223818,0.10048891044734798,0.09076128095978363,0.11145268163068218,0.10330468393356078,0.15861688060825985,0.1511210424975612,0.08404327850158108,0.07009380597673014,0.14904718497950137,0.10887809042075762,0.11742215581580873,0.09404047403820398,0.09098784963853244,0.09067267716004179,0.08795034058490483,0.07720691860514088,0.24479455996074317,0.1873240083090757,0.14809195473709166,0.11786259773716365,0.06868727544951116,0.05200503081611798,0.045608253037906575,0.06129683371164275,0.394366737319513,0.3312575380851829,0.05728775654110334,0.07465869587657259,0.05993882899729608,0.048371237597141875,0.04232628049991928,0.03591681252178166,0.41997649890064315,0.5459676192809034,0.06452121585436302,0.05329309859746868,RUG06_20190725_153000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.19411891796343828,0.2138681219864729,0.12975288485543868,0.15083263971277816,0.11216618758678185,0.11670144121367851,0.1392390314527465,0.159694204728595,0.16896049766103718,0.1609990426872044,0.0965861463527225,0.0972802248871726,0.11201025637551383,0.10251480170078225,0.1169722669679848,0.10751762986994363,0.16825922777712798,0.14963914570393666,0.08309525255809287,0.07180123835296044,0.15812590115830802,0.12080837795706237,0.12047203476234723,0.10192494390200028,0.12991850456069046,0.13815651040356786,0.09773896250956156,0.08508779360321794,0.25461040632354326,0.19253027638055575,0.12033180825787451,0.10350484390063468,0.06617225030763511,0.08825287563104675,0.05931898865250134,0.0762091072787122,0.41608539660795624,0.3448044399218381,0.053232589494119534,0.07167110820450678,0.05726867011603997,0.05468042572998021,0.061511241992138005,0.05439830081952095,0.4446154124248049,0.5696544996933601,0.05896204369358825,0.05009590299402537,RUG06_20190725_153000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.21664912477157655,0.23529605228313033,0.1261526303833619,0.15027691616900749,0.11263533389094038,0.11784677778232269,0.1304807542383052,0.1514505535177269,0.18642932700092954,0.179592285674603,0.09351718095199298,0.09480032155668978,0.1102641938549078,0.09721001964208767,0.10785613684323918,0.10309205985959831,0.17299268454465158,0.14903163247803938,0.07117513918207333,0.06775385999599261,0.1620156332455364,0.12144807195947975,0.11456711286901747,0.09206564824567648,0.1534067089319657,0.1447029590382005,0.07564100714699368,0.0670635343449935,0.23893582136562316,0.19454580181862352,0.146931835349014,0.11619785888645331,0.1099148325832827,0.119473305263396,0.05371780676061235,0.06809912536400552,0.33446707096503403,0.2676851468765198,0.06213578661300905,0.08362038266517713,0.06214658101076119,0.050563557105523904,0.04984443011034668,0.044186026538409584,0.3874214629493828,0.4811825016719871,0.06801355186987194,0.054308333435488264,RUG06_20190725_153000.wav
