min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11771976598131081,0.14121105655237126,0.09037366036041333,0.10624659689931445,0.07361486840596258,0.08007114317521029,0.09055686536566042,0.10722693650938582,0.055191760573727544,0.06487325882588238,0.045374133804143,0.05229539585054799,0.04813326889598197,0.04980354790146384,0.048251499493123,0.05369195482578386,0.022155460729370007,0.023459125311253947,0.02310341355368946,0.0223381709436245,0.0405087131082106,0.032908799044839704,0.02546482950527967,0.024757279146358308,0.014664927586936757,0.01744600764828784,0.02188142091107344,0.018857244157001702,0.055334680525323886,0.041666411174309824,0.022737471905711952,0.019723014348588377,0.006305442513582964,0.006335701275226794,0.029301719553293415,0.02373515748197398,0.09708000692851455,0.07307274197226767,0.030737856361130925,0.024751095549299724,0.0036814414463172598,0.0026667511641204115,0.049428169761660444,0.03675496799530473,0.1514854886758376,0.12511745567093183,0.05121153498949831,0.03803137891617473,RUG12_20190822_083000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11787633060562895,0.13861078467066223,0.08955184106372127,0.10612376603071558,0.07565268745897465,0.08303491221927332,0.09065497957551351,0.1085714220953256,0.06044867318611021,0.06788599632181148,0.04639370923176503,0.05379118192047253,0.04543909666279931,0.04509961314545681,0.05214187577310105,0.05440890669154831,0.028393588991476128,0.032516028918840895,0.025874774061233334,0.023698409096723626,0.03795676516587192,0.03235736601596075,0.029223585900860303,0.028023534005831314,0.017293904869398035,0.017898561191805308,0.026645263981402847,0.02316578492893824,0.058623059042554555,0.042424797699125986,0.025491314509830266,0.021952770428228945,0.004246337281745976,0.0047732638025494035,0.02843089258171477,0.023515377887165602,0.09456934473861495,0.06878349562451681,0.030761456438462675,0.02474015489794344,0.0027201363597656267,0.0030651716562261496,0.047159844478553765,0.0350028032319694,0.14655079901429,0.11885213554680055,0.05163035332903657,0.038233567677152844,RUG12_20190822_083000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12486808642438112,0.1458454837392255,0.09165439113758232,0.10785679287404132,0.07575248694776028,0.08324085229995223,0.09235588508867132,0.10642851182899507,0.0712926280927898,0.07422305489068709,0.046955188991051666,0.050937917434211014,0.046660324076258045,0.04676991410067549,0.052804629945527114,0.054538649036530384,0.044555389862613634,0.04508408029957464,0.029446555517394425,0.02651887731897226,0.0477417860050216,0.03476874097249593,0.03504995728233803,0.03132556479927582,0.03535712503845891,0.03452508626043049,0.030106613017532587,0.026309816316916517,0.08522943336195184,0.06426881205183634,0.03517484310061242,0.03080029896300438,0.01918489005943119,0.0252075766061378,0.028063175628872693,0.022899737830068656,0.1100938439833118,0.08604130609620879,0.030303971114325628,0.024666474178749075,0.015308218139800428,0.014753071895952994,0.04813241026488347,0.035420383940976206,0.13878151676756303,0.10141608016829357,0.05094274770007428,0.03809685157583236,RUG12_20190822_083000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11842799278915428,0.14175482745463627,0.09204650985118383,0.10721730824585408,0.07864424920800911,0.08563389030685829,0.09537545607120265,0.11200245220163174,0.05995830776442914,0.06349973919114055,0.04992734988969334,0.052111770992499494,0.04991176051338073,0.04839697600929195,0.05252230626554697,0.053428329297209386,0.04051673638008447,0.04013860697568235,0.03309901159219663,0.030025983511838966,0.05060970120095022,0.03804434383464106,0.036543821581029,0.031898934840773066,0.024328646553759832,0.02372652562478048,0.02937014994712623,0.026112331778944186,0.09009055563014767,0.065159331380005,0.04100972933223947,0.034173440657886425,0.011480673987873035,0.015531069943050688,0.029169879153858654,0.024267017588501333,0.12769444123184093,0.10102943343543558,0.028104924273899577,0.024987890188713745,0.006071479013333314,0.003964429825992368,0.04896313805705134,0.03670499022206097,0.13707378267701745,0.09679372462527876,0.049383044453486666,0.036350887393752175,RUG12_20190822_083000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12164298277203185,0.1437611780417689,0.088572244578204,0.10659258858872901,0.07703424720491368,0.08338780639704059,0.09276547952074801,0.10685904100917282,0.060895949595487026,0.06176550744026197,0.04301916690329305,0.046847042117285,0.04873393308092529,0.04768173394744553,0.05588232657007144,0.05547134572481361,0.03830415324412319,0.03794933525856596,0.030066052372066082,0.02692923111744135,0.050196538432604784,0.03700685921639695,0.04160331258828639,0.035339069428243025,0.03212484438180255,0.028586992800885176,0.03152467821976462,0.028334218509547475,0.09145147341950885,0.06274859611750423,0.04738314193028955,0.03844169568009961,0.010988504338207224,0.017145258341214754,0.027459622743333773,0.023448881470441288,0.13250084948543026,0.10449763738999715,0.029960129476878358,0.02632303010353318,0.004405136109205247,0.0031203124345841773,0.04764828117018425,0.03533660143630257,0.13461914278311024,0.09240443453812679,0.05001383089170587,0.037113907976386785,RUG12_20190822_083000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11994364489148512,0.1408264006649175,0.08710994097469575,0.10603504048456108,0.07592535087601171,0.08191159583639389,0.08927284640479316,0.10628956398359822,0.0634031342445195,0.0668243227534985,0.04796892903889508,0.047258479377018915,0.047478363148258096,0.04628257759960946,0.05036961472130877,0.050357227637827594,0.03946742140852769,0.03912033207787407,0.029816000179964976,0.028233179935475337,0.0458561865143822,0.033824943383967174,0.03379014576150031,0.030280775852392708,0.029556329837473097,0.025201156713500796,0.027271012914515825,0.023550427347517448,0.07223334655348218,0.052787801817334425,0.03281451029170062,0.027075725997758444,0.0227366404752855,0.020893598214477418,0.03443169981696802,0.0268506821990137,0.11472600307635251,0.08863135309236188,0.02957059553372142,0.02512320308168984,0.018072099363380424,0.014406123868960993,0.05837830338916041,0.04362743413487422,0.1435392266350501,0.1040541756072255,0.04486974091628728,0.034181231880063674,RUG12_20190822_083000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12126330855269705,0.14290188211569133,0.08595907699827421,0.10542977263027375,0.07609874591339208,0.083314474161595,0.09244750719804748,0.10942634602691631,0.051958923393153535,0.05923188321399742,0.0444293297824469,0.046699717303262604,0.04716932841328566,0.047452036747999395,0.044113245218983396,0.04652418439004989,0.02675303360964185,0.02860664624013552,0.023298693511556112,0.022669653846906456,0.03750926995745488,0.03325680445017974,0.021929745734280522,0.022160720320633324,0.012853983636265609,0.013555745171799128,0.02223244572621605,0.018541921640925562,0.04242717414839053,0.030400167167578568,0.02068124384261345,0.016724830903666606,0.007394633888227073,0.008694218858385356,0.031881435602523336,0.02450073397163144,0.08992811594733686,0.06375386077259595,0.03194216633861617,0.024499677911931556,0.007439991649202665,0.0066804026188387435,0.05361173615690093,0.040557481517192934,0.14696787698687103,0.12009726219303188,0.05211417271748212,0.03987279317862906,RUG12_20190822_083000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11470095834510725,0.13617408452765278,0.09341892417005407,0.10985352083924828,0.07496560293089367,0.08346934513479913,0.08910810137173872,0.10756625633026444,0.048993211700041034,0.05507131520102028,0.04360772083923114,0.04617438811388385,0.043336901453096634,0.04424605780297591,0.04340730673359184,0.04562934906877714,0.020952490366307277,0.021856684320187163,0.024135587008594087,0.023080307635444455,0.036001869136690526,0.031293009430325626,0.024703822558820136,0.023349370991600546,0.010681078443264332,0.012582029349274453,0.02017701082223914,0.0169950948335949,0.04168499375481033,0.03206374668448837,0.020598197889026143,0.01747551614704334,0.0033259463993249375,0.004322418217447669,0.031460839876428975,0.024231672789915656,0.08571454295911267,0.05944539652446582,0.030177063091834398,0.023161152010943577,0.0030821171867959417,0.0029929621691621197,0.051847216929592856,0.03938007151964643,0.14243046298049927,0.1182614421801818,0.05201555487164863,0.039027716229098,RUG12_20190822_083000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11578439543309996,0.1383495264909319,0.09146094111650899,0.10772922442673448,0.07620789921339996,0.08391694837391525,0.0923948979664299,0.11023645973897557,0.050258797679362414,0.05441925410542724,0.04134695448143707,0.044864983346218974,0.04443500439772636,0.04453400894122157,0.043883982779624894,0.04700794046695783,0.02402703061381738,0.026852132326906898,0.025688732628841155,0.023009447579119525,0.039644331601017886,0.03256328519087651,0.02279356723038099,0.022287858657754737,0.0138451922438529,0.012598169011516818,0.021079568410964145,0.018556180037549615,0.04636477620351876,0.035788221128421255,0.020676120245250264,0.01729408811342176,0.00793387561816394,0.009213449532431979,0.029106376500915975,0.022918516931012777,0.09181072694421248,0.07014380033582404,0.030371662877954553,0.02326599486606321,0.0034522242801485496,0.0025950569829015667,0.049922325268577226,0.03719634069041636,0.14049117477195144,0.11836164124372224,0.053184447561781374,0.03935656074174182,RUG12_20190822_083000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11945049614908922,0.1423139679261992,0.09096145214230758,0.10838759400099261,0.07769526608163939,0.083007937178488,0.09093019779317699,0.10891912029817817,0.049584710193557445,0.054476640088917117,0.047539416269711844,0.04772854394526265,0.048856822077308085,0.04914410711643568,0.042548066973556224,0.04381796341339209,0.022817542101224254,0.024194858401461402,0.024740221376725307,0.024825210794227504,0.04040791952143039,0.03383270907215737,0.025324442953399036,0.023337723018172066,0.013002197696265289,0.013137767698701102,0.021237060954544463,0.017032245211904714,0.055900324825602546,0.04363509089633349,0.024143276905772303,0.020456260190296394,0.008166996678031696,0.009116310341571088,0.029103357179580534,0.023358905002177247,0.09113572574464099,0.06595590574102303,0.029480038061746386,0.02321812338661244,0.0028929585441058105,0.0026188793827463465,0.04851895435304757,0.03623462872936263,0.14225923610847466,0.12031823589966255,0.05029033161033751,0.03715071177510018,RUG12_20190822_083000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.13450601412424998,0.1581246362574556,0.09864302041814234,0.11373598602485537,0.0827669543697324,0.0842086792579389,0.10366305581183118,0.11380234053053212,0.07369266001287177,0.07235400193922364,0.0565579445195183,0.05643753478049152,0.0702870653916766,0.05952532305925554,0.07651123451280441,0.06831651640212258,0.053259077290437974,0.054847803111560775,0.05249192206068943,0.04441531632607912,0.10159437655125891,0.06562195385688621,0.06963154751256269,0.0595836858758019,0.03618995522293582,0.03387926705426727,0.04647436186387403,0.046214449053012606,0.19411437946138813,0.1376345604687509,0.04746764429264337,0.04681547658869734,0.02131877458284712,0.024927005893873352,0.03911807549529104,0.038124317731547355,0.28393480979994073,0.2617272482307369,0.036703538056065306,0.03756954135152388,0.015640946005854434,0.01588668013172533,0.05612633543207501,0.0466906796000964,0.20735611374983728,0.23865945816324244,0.050013888450394325,0.0427724793148116,VEG08_20190812_160000.wav
3.0,6.0,2500.0,5500.0,1,53,140,117,281,0.13371870959455145,0.15832566836020942,0.0961410575129654,0.11204377180721393,0.08123517394404774,0.08431217121658982,0.10459354438172241,0.1173653877172275,0.07429239803243609,0.07303297716632763,0.06044784798625254,0.058288597326267184,0.07140249925399823,0.0630209094684659,0.07518297859457575,0.067869416535327,0.06534750482185309,0.057674925837353716,0.05351306901634381,0.04575494415600102,0.105487526067776,0.06684690897625627,0.06542913501803954,0.055528291193856445,0.054748976767063286,0.05107902805353161,0.05288765145432783,0.048799306578080626,0.1968674534846497,0.14079430947112298,0.05506683364558655,0.04993630160837584,0.03359696399878487,0.051906739912818724,0.038977437235659836,0.04164240125205121,0.27028680143337225,0.2546141445257533,0.039754647573962375,0.04201755841049099,0.01634223861739126,0.014876044531038319,0.057600040349763376,0.04838983191521874,0.18923876749485843,0.220975561349116,0.055163317728327034,0.04714311248242349,VEG08_20190812_160000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.12648742061813745,0.15146735328626418,0.0965707412508145,0.10963466472968435,0.07470404114414927,0.07938140812688352,0.09656452461583931,0.10956261251190778,0.05745201171512725,0.060087942511634414,0.056234030689763126,0.056892755219928204,0.056015402902766555,0.05256875244491504,0.054091268364041135,0.05465684858715849,0.036657083751590006,0.035621877197069024,0.037052617390006176,0.03335149945514203,0.058419774567961505,0.04397764084905716,0.04073429898935679,0.0361848718996364,0.02757358717726933,0.02584545558398289,0.02732938887762962,0.0261673159810843,0.09064967652009365,0.0697216499178799,0.02634587970414778,0.025335334105843477,0.012153721927232249,0.013922386410009821,0.03131235883825681,0.023165951492866252,0.12170694051390858,0.1133410937881663,0.02773405176074436,0.02210230132522416,0.013478535153427805,0.01180159930894814,0.06431930110773404,0.049135021120761055,0.12122648851276623,0.1050062789035473,0.04199479738841474,0.03299838961909169,VEG08_20190812_160000.wav
9.0,12.0,2500.0,5500.0,1,53,421,117,562,0.13470208548413892,0.16010691051771156,0.09731606477724626,0.11167963768044191,0.08014015835038606,0.08307373639931578,0.1001418376473247,0.11254533570471803,0.07104401817697002,0.07337622529830368,0.055126363441005216,0.05470679044649787,0.06402857730050515,0.060958635710420685,0.06775835725865294,0.06385225085247902,0.05110247639668884,0.04943345502023062,0.03972185031724325,0.03774621780788733,0.067328216052297,0.050250577420193225,0.05488100854522059,0.04692080577789091,0.03604931111878749,0.0323550430292428,0.03451235361363154,0.03073149387418094,0.11134177956093169,0.07899221821400103,0.05083419745450355,0.04204717651239215,0.026091408187413283,0.028833169386374365,0.023520571868534432,0.024331704745812296,0.14405597178479632,0.13184002486322072,0.0376933790750381,0.033778522303011066,0.02293933872029025,0.015564897070698034,0.04389204105604383,0.034589989037255096,0.12960565914548217,0.11848154574866467,0.07118585980398487,0.05488838451278261,VEG08_20190812_160000.wav
12.0,15.0,2500.0,5500.0,1,53,562,117,703,0.13844162530024173,0.15696530892696423,0.10296274882525139,0.11616486428183348,0.08354068481629597,0.08427226995296482,0.10941553817157079,0.11898563815241092,0.09169334156530543,0.08997021238722577,0.06382299381133671,0.06251847848721652,0.07227164063247803,0.06288820025492284,0.08199767030141299,0.07504720828768507,0.09668100130016949,0.08126879464093022,0.05858457721195514,0.049464832785605095,0.09539643135186905,0.06913037952590348,0.08644837617855754,0.0676104590830332,0.09882583828814008,0.09513583100162659,0.05602694199721023,0.051507303195490226,0.17625661672214107,0.12058584434202997,0.0884926801629901,0.0757073535065889,0.045279076227676296,0.06348692290217434,0.044279508741620656,0.046938294998479124,0.2498470418441683,0.23100854629040007,0.046293421268838376,0.04869683470620009,0.01564089185538854,0.015310743713136,0.052724440837951844,0.04426716400409189,0.1859639506486099,0.20543724399016633,0.05923362056442861,0.048972984330393425,VEG08_20190812_160000.wav
15.0,18.0,2500.0,5500.0,1,53,703,117,843,0.1501174512731461,0.17069468276520885,0.10215682940579048,0.11629858062258983,0.08830320452857286,0.09132070991359,0.11004898691353586,0.12206176853414062,0.10600963953536705,0.10031878308127531,0.06687498727334026,0.06536147512746623,0.07971264481977629,0.0689146668009031,0.0878081950523534,0.07950200426122989,0.10964586829430376,0.08923596803825884,0.05936405261334903,0.05113422378672534,0.10396287734465581,0.07329318615244575,0.09345969563253892,0.07283456899709306,0.09525116606994115,0.0836621891211797,0.057872858082785555,0.050956203491335984,0.19321415533492675,0.14054328362448942,0.09369111406576591,0.08139788844023249,0.05266801015823531,0.06763904025433735,0.0426378592919544,0.05001492210141573,0.2868022640121369,0.2633678841522126,0.04573849656698912,0.05625614513945361,0.017034566327684308,0.01549661619378236,0.05793930914168603,0.049118868698697915,0.224130380832621,0.25434904772495653,0.060384361240394,0.05139213062022823,VEG08_20190812_160000.wav
18.0,21.0,2500.0,5500.0,1,53,843,117,984,0.1485660034029738,0.16489679544748717,0.10220194264395939,0.11515834638828593,0.09006718492517825,0.08914591478626388,0.10880217078988445,0.11870065975235713,0.10678046700982155,0.10051933453404802,0.0699373445086855,0.07032459544606881,0.07948689610801135,0.06938152584484188,0.09095365052192145,0.08264119953478871,0.11753959451492611,0.09691246475261052,0.06574882042805562,0.05374716310540163,0.09774775688369046,0.06822100440031373,0.09767997311965863,0.07599914981492824,0.11364941380394462,0.0970850437874905,0.07137738984294194,0.061594188256181896,0.20120754359271895,0.14841473780429465,0.12004124416683848,0.09391746538708286,0.07803865232576346,0.1118328864073229,0.04505192002679974,0.0604441636294553,0.3136527712267737,0.28678978485129086,0.04879643216765839,0.06668720929305523,0.01192080251801091,0.008265388549370428,0.057075862153547104,0.04939038744703354,0.2560308471552333,0.3004066972270277,0.06905790265490121,0.0566034975868681,VEG08_20190812_160000.wav
21.0,24.0,2500.0,5500.0,1,53,984,117,1124,0.15267546874747415,0.1721242206561577,0.09864286777032208,0.11613558923164342,0.0877214751182748,0.0873743593735329,0.1112332624068303,0.12020757684901058,0.12147153752041587,0.11568498028728641,0.06756643198791284,0.06635971723378271,0.08759032586190423,0.07443330198842363,0.09197523394702325,0.08484622214586639,0.12655069552638584,0.10423432265560083,0.06601769563423744,0.054037462186974465,0.10580268162873051,0.07537340005344251,0.1034404903420337,0.08002454025015601,0.12115402538702752,0.1211032200152953,0.07111740651789902,0.06503457162347302,0.21270996124399064,0.1581782560741205,0.12238017918897663,0.0975424440442298,0.06257452956120546,0.08390159502336139,0.041685560127862537,0.05277006458027556,0.3283505419468903,0.3051517230843763,0.044497275331148334,0.06139018818177827,0.003183975378242698,0.0037804407319830674,0.057621905689958536,0.048816663169754866,0.26452159271741693,0.31347795624813846,0.05752593381821168,0.04898549061871785,VEG08_20190812_160000.wav
