min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
4.0,8.0,2500.0,5500.0,1,53,187,117,374,0.13016553247441565,0.15474489068386205,0.09698899013470966,0.11142322558565852,0.07937765232045578,0.08269912768634535,0.1008064240442734,0.1137697710229489,0.06828942191521968,0.06877640568433384,0.05963778957746052,0.05832947918733716,0.06718925020519602,0.059892651306016065,0.06779522366239493,0.06240963885723864,0.05048281136276341,0.047276990387267445,0.047483242179381685,0.04109361501332238,0.08873576978851766,0.05960473704557873,0.05712071502581627,0.049445245179884065,0.039392628776936,0.035393682012820886,0.043065419568374785,0.03974002075501415,0.1537927115616928,0.11295114610062132,0.042923628042942516,0.040188822030068884,0.023384617881567923,0.032366496852721034,0.03965734446169471,0.03572733642133784,0.2055199599623305,0.19389868622488446,0.03478220599180901,0.03427000922602353,0.014838566600547371,0.013142048826755104,0.06832993116438524,0.0544359073975709,0.15610517711480035,0.16849532748100052,0.04518305358200654,0.03814763615080092,VEG08_20190812_160000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.13209276231678718,0.15739440533344512,0.09639989711562531,0.11020201978973325,0.07800964504306099,0.0815682600502625,0.09958383118854794,0.11200646089336565,0.06707380851948293,0.06987360423617642,0.054406041714379814,0.05481252067064416,0.060729585120671066,0.05810248711449691,0.06398972045668393,0.06180811445674278,0.04523818696515767,0.04471750831872749,0.03818425568508118,0.036015463329029385,0.06273075038662271,0.047356309872126925,0.04901138351929395,0.04291208753577161,0.03195710219711696,0.02844479746180969,0.03154190663057093,0.028722524150724165,0.10184643927219122,0.07335806826757499,0.04288309921065344,0.03608929052481785,0.022129705409673142,0.02540169963608476,0.02369280522493196,0.022649677167025678,0.13062324780408016,0.12094072704583188,0.03382289326442474,0.02945758353411685,0.019641483052945437,0.014234287891019982,0.04559524723064209,0.03572158083175112,0.12401460684746701,0.10830178437876121,0.06561876698596393,0.0503281716891289,VEG08_20190812_160000.wav
12.0,16.0,2500.0,5500.0,1,53,562,117,750,0.14176193323380346,0.1616940235011318,0.10242817894988894,0.11531710901353939,0.08385900122905296,0.08522513706248558,0.11082334678455585,0.12038990019452656,0.0958030083906158,0.0928139768087256,0.06431907094861734,0.0631997255254772,0.07462544161757437,0.06395517350500127,0.08397125900556576,0.07628626211179054,0.09925295698118633,0.08403461396457587,0.0582542422316546,0.049510669270239435,0.09873193029346089,0.07212753619175652,0.08701428846408714,0.06896256853101979,0.09339678758105165,0.08621798451704889,0.05780019643496929,0.052247892053502734,0.18189941700033652,0.1254769518608593,0.09270466049976266,0.07712618336413556,0.05071302645517872,0.07211439545746146,0.04360059671706926,0.04876438931870182,0.25863819399034493,0.23833299849112483,0.0471562105977315,0.05294401421523998,0.01425857239348432,0.012469645698439917,0.05187607018830272,0.04401798756012008,0.19312197939493345,0.21459682369670208,0.06204792042449442,0.05101756822838811,VEG08_20190812_160000.wav
16.0,20.0,2500.0,5500.0,1,53,750,117,937,0.14663924045836807,0.16420805290214444,0.10269244140771412,0.11703895605808887,0.0905988602734055,0.09141837419919747,0.10771776407465943,0.11979566533590943,0.10306654300758979,0.09739251308061331,0.06801354657875694,0.06744496046842782,0.07922332042888275,0.07034399113860502,0.0881448352731129,0.08029469889091781,0.11158763111387764,0.08983557866975551,0.06307346340231842,0.052927715530664804,0.09757946633513487,0.06785459785915457,0.09710404902249649,0.07421064348697869,0.10724171232171505,0.09408436585033274,0.06233507150634859,0.0544789936662719,0.19235626820452342,0.14174380985824098,0.10321836306631221,0.08716465873482304,0.05990202703528877,0.07619369913974303,0.042969839113537,0.052743427814294565,0.297422995591898,0.27218710336308327,0.047142533987882554,0.05826921214018155,0.01831445209269788,0.016183473586993048,0.05784756925203692,0.04961353771678541,0.24035623007291845,0.27762991142173804,0.06473879844860016,0.054132359150875074,VEG08_20190812_160000.wav
20.0,24.0,2500.0,5500.0,1,53,937,117,1124,0.1542238085017115,0.17281016237540545,0.09944058429532907,0.11546649487971414,0.08785113245618682,0.08750399465655342,0.11116850787593756,0.11978340469986551,0.12118605767272558,0.11492711471861455,0.06876089035145855,0.06767787658801924,0.08534008801577783,0.07231542189411182,0.0928972715049047,0.08523124042541774,0.1270865024166126,0.10479625901644465,0.06602085774481556,0.053940422812191136,0.10563538313234201,0.07433364870940244,0.10221157034751682,0.07969740963711422,0.12151716978451405,0.11756226978384414,0.07205522217444993,0.06502392751580126,0.2132966661033037,0.15846172686276047,0.12232965327562227,0.09701889449903638,0.06854180288707633,0.09751246537787564,0.04373117568529034,0.05615214353793092,0.32807824832948057,0.30431963226347647,0.04465329384159891,0.06342828824718533,0.0032488793028151454,0.003447069603790091,0.05936383906645689,0.05014369113590624,0.2646055142145684,0.313227021719252,0.05798134584417231,0.049403576186268214,VEG08_20190812_160000.wav
24.0,28.0,2500.0,5500.0,1,53,1124,117,1312,0.1529085799618626,0.16973113663138942,0.10154992925670363,0.1172414240937085,0.0889429323066477,0.0898744145275174,0.11130709957878024,0.12214740055577766,0.11693948710196803,0.1127153284631934,0.0681465569481675,0.07038742812487019,0.08252963634123961,0.06967888206083589,0.09663096355391881,0.08701721525707909,0.12170147821255146,0.10250480352834114,0.06149143194358794,0.052640288273109674,0.1087405758586377,0.07638536019910488,0.10234593363582205,0.08198501646504933,0.10498720032854263,0.10721976435140479,0.06614222610325976,0.06041976707376696,0.21888431043954903,0.16523545077276397,0.12347884940135528,0.0971486781879197,0.06317635125431885,0.09240669225861718,0.040711401484843264,0.05450065963921391,0.32523807383702563,0.30415014471386176,0.04222630998317799,0.06294081002142944,0.007590200842851189,0.005132638193631405,0.054734627150253,0.04695537237758623,0.2538149534761229,0.3002359144051852,0.052165077027162866,0.04545450941721224,VEG08_20190812_160000.wav
28.0,32.0,2500.0,5500.0,1,53,1312,117,1499,0.15100963455147687,0.16890173434089611,0.10262825203782118,0.11895028655963891,0.08741598067419884,0.08754205821928844,0.10846018672313176,0.11992455834153377,0.11902032821582637,0.11601506326400288,0.07185862818502302,0.07178120403206369,0.0837897685102794,0.07469352159054689,0.09442415265917807,0.08724187776464368,0.11347739157868877,0.09678521694349151,0.06499191599726167,0.055356311130014255,0.1065570561978183,0.0751197012102013,0.09762603959541291,0.07705761563425662,0.10772079776251092,0.10714932108649401,0.07338166248522383,0.0659288289151475,0.20645077160872974,0.1562052464927999,0.1158282368091691,0.09367717427194738,0.07156441442077598,0.09357324193630419,0.04994580943517588,0.05979824708615193,0.2864590415067801,0.27383977211345323,0.04728618952796263,0.0643720521023137,0.018279236016925954,0.02024609425395777,0.06488164331807145,0.05523976054825125,0.20990793954214454,0.24852949418590609,0.04845992168698293,0.044854468443081955,VEG08_20190812_160000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.12959450348304302,0.1539191474783496,0.0934585552104717,0.10584374362027739,0.07395786782484509,0.07881464368936654,0.09349185287385343,0.10713182752763714,0.06484576573486164,0.07300965240522769,0.053947367180166926,0.05907454873082332,0.051998290696087204,0.0534437633586755,0.05567119360618008,0.05972938274225529,0.03252264647490324,0.03426425305212222,0.02827588459790267,0.02767667534600506,0.04024322205489916,0.03451561984336958,0.03147114841001912,0.030034766512031037,0.023151068292985588,0.02346090104213637,0.02049480847237079,0.019407098053368155,0.04835032174090332,0.03677073182750984,0.025655829203597283,0.022154024505147155,0.017993908262141506,0.018701385499327892,0.03149811991781368,0.023217377167581786,0.06407497058854328,0.05498372046430096,0.03112955314739408,0.022386899923184204,0.020946431310834675,0.018980251564223755,0.06062593082608133,0.04669549430029722,0.11194666732724762,0.07862159143024168,0.05096874351002949,0.04233438120277231,VEG08_20190812_160000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.12428069365177077,0.14661792845701477,0.0936017821408222,0.10738495849565234,0.07419256603385707,0.07780536446452065,0.0976953999173779,0.10837155282614705,0.06490138895974902,0.0722926181423012,0.0543663349505589,0.058664203143283224,0.053863066717735046,0.05414335302033358,0.0549759016909404,0.059071742115083224,0.034212475055552694,0.03576152223291757,0.03135619420802212,0.029182023750212237,0.05080309198617856,0.03996436218522505,0.033380949511131706,0.03169844249761859,0.022873214367271744,0.02289582131596893,0.025204532464409426,0.02437224457265683,0.059384833497002576,0.05056046369918198,0.025539544732236626,0.02447243472559085,0.008366222390174562,0.008422093297507436,0.026154733066424154,0.019120719301119613,0.06265751136475374,0.05942037889570387,0.025187969216283773,0.018683806770754582,0.00486648734970981,0.0056102336364942836,0.05245716185479123,0.04017986055459548,0.10681825678691778,0.06612627785731802,0.05255246797833262,0.0404354180289659,VEG08_20190812_160000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.1244354911373519,0.14851729092640026,0.09524571411924845,0.11054193198471404,0.07460592043398905,0.07726870368444008,0.09786721447458452,0.11163180106565274,0.06197886249753542,0.06991584162267028,0.056073800107359774,0.058187676406516745,0.05670679852272663,0.05483470835195181,0.05596691874638958,0.05860559024794318,0.033141402169094274,0.03480209775587912,0.03129068406041958,0.031045311915738505,0.05644140436366376,0.04652270710928939,0.03455228478133801,0.03294703697412394,0.02253699201557517,0.023552131284376294,0.024650671802699232,0.023979911714760778,0.06797927251561184,0.06083806024724011,0.02407396395328454,0.023931074021644294,0.010244461543688646,0.010955671954053352,0.02490460476427745,0.01819919606634018,0.06590906630765307,0.0651805268611072,0.024704697730902777,0.018275919487651417,0.008885863204988666,0.00858627872626665,0.05127216776895813,0.039604342027210866,0.10605924185805617,0.0664456967601177,0.05139306994006027,0.03934651236619091,VEG08_20190812_160000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.12675598675523536,0.1508311135193985,0.09313545817308824,0.10639869320163729,0.07682461177685115,0.07969397793474459,0.09256331629064554,0.10675808246309129,0.06040581661247407,0.06630114676832655,0.05282509158713569,0.05401502209178517,0.05715709044373245,0.0567051907329337,0.052583061687934085,0.05533872573622536,0.03198417596179476,0.03194900564011633,0.034418638965361695,0.03148772776197089,0.05505969906847113,0.046702835619512516,0.03219185439972839,0.03008011007721126,0.02011100954995164,0.01988667081887929,0.02131306613996728,0.021243476555769063,0.06445383400265862,0.05753601032448555,0.02176610474193206,0.020594632618600384,0.009646363192547375,0.009873076748195033,0.024304938362691608,0.017172421635870568,0.05671856319769294,0.054611523261781446,0.02455864360970125,0.017686427148103038,0.008475297322207441,0.0077084428467510124,0.05218288447765088,0.03994275071140779,0.10924720892736989,0.07405119123768936,0.05140345319968562,0.03933626674091584,VEG08_20190812_160000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.1264904869684095,0.1484668659615323,0.09304380309143936,0.10619767377498132,0.07572523137954573,0.07860059596132377,0.09452869292864179,0.10717612487605951,0.05899076969285504,0.06474586827364263,0.05100028333087214,0.053877645878571905,0.05497880362181121,0.05315825786887118,0.051811574507356725,0.05395979092414113,0.03313933414575674,0.03419743624135801,0.029115894293630342,0.027758922945002245,0.054707930808527115,0.04597013843186194,0.03307196961179506,0.030739168669732017,0.018390279958117012,0.019415622202289675,0.023510028104725335,0.02149541227462478,0.06440849107489854,0.056503232812114106,0.023909173768461668,0.02324338010884512,0.005132217840782634,0.005214216368214271,0.02383271105146124,0.016682545610502926,0.0625011511329478,0.059361334463689165,0.023654342562759206,0.01676223630024592,0.007202408937776811,0.005689699876612414,0.05174959445456529,0.03922081602706713,0.1094030273473415,0.07392115958335847,0.051069333133627035,0.03878200753758854,VEG08_20190812_160000.wav
