min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
40.0,44.0,2500.0,5500.0,1.0,53,1874,117,2062,0.14696973051433193,0.17296644018397817,0.10282278097571985,0.11830694809110777,0.09613548404820496,0.0935741938472125,0.10844835030702858,0.12228310874378698,0.08694246453768151,0.08534682467725849,0.07218766607784828,0.068415486074987,0.09979647771541578,0.07590183085638724,0.08527473907630718,0.07512797962918877,0.08514148835183616,0.0723856090689207,0.07130219924598578,0.05911238001079802,0.16943068924640442,0.11571798375357756,0.09205787505613848,0.07486508391176948,0.07454136385034899,0.07205308628798322,0.06559782470437638,0.06540000925651838,0.3005400902252599,0.24435722327150242,0.0850522594462775,0.07781682844394514,0.033706788248407886,0.05375380413252862,0.04383893225925151,0.04222465666562672,0.3128149528208383,0.28712054757999284,0.04478525137656806,0.04507219083582399,0.01408021298916737,0.012552409926191601,0.04355185920432761,0.047513585308310805,0.27184686700432015,0.173812308643473,0.04369745604342921,0.04777161109236877,RUG03_20190805_183000.wav
44.0,48.0,2500.0,5500.0,1.0,53,2062,117,2249,0.1451959414531207,0.1744015579894921,0.09974816659204204,0.11558680655841828,0.0947638325639868,0.09224521146773292,0.10000060936941566,0.1159510054009715,0.0738360118412674,0.0746383686303263,0.06612283018474865,0.06274948756205946,0.09301505993373833,0.0768524873011848,0.07246542205428995,0.06688666823570874,0.06837929235107597,0.05959412964346997,0.06383813298098871,0.0534687727586315,0.13227754670860545,0.09012899405578546,0.07409909915429344,0.060268167856002273,0.06062028211422741,0.05716225671380003,0.06898698942864732,0.05982417380231377,0.24103433222602585,0.1958704865606601,0.07407068064441337,0.06506861879917941,0.03867242626197732,0.04895133002358788,0.05675611427742639,0.05615295403853571,0.26906618444651376,0.24313579963164259,0.0604564938232394,0.057433932980282695,0.015772838833580265,0.014975090887477156,0.0381990324046874,0.0463393753688408,0.3286864828461785,0.23120133028214004,0.05471269981101723,0.06127182719644723,RUG03_20190805_183000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.14036593562758687,0.16857337430655528,0.10044450457400485,0.11506335077785686,0.09139855927232401,0.09057349804851865,0.09877192223624341,0.11458478775828608,0.0682053079492647,0.07144553383418027,0.062432459784643235,0.058570783491846815,0.0885795218555534,0.07333213895870025,0.061411134229078464,0.059592685648683474,0.05473766347990051,0.04714121292782332,0.05455883339662395,0.04768938487269518,0.12340527246814235,0.0903760989377682,0.052854591509880755,0.04616719190150423,0.04389568642833828,0.05035688248822338,0.0513153677162891,0.047442436658763666,0.20914969033604197,0.17429717561300714,0.050587108691662934,0.04649787923662557,0.023455287634422683,0.022498289027011013,0.05759232282465113,0.051469247731299086,0.24133722342996802,0.2050139536598747,0.061141709293963516,0.05416942319738026,0.019297264113748516,0.01679533686372371,0.04384780549465913,0.053051741864462355,0.41211538374172907,0.3213474134326133,0.04554449871674384,0.05556910640933281,RUG03_20190805_183000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.1365426802604849,0.1655933332132402,0.09867189341508933,0.1127860708615702,0.08918865203217906,0.08831459518860262,0.10002056468358084,0.11270668581345786,0.059611842850132796,0.061617698909825644,0.06291434825624083,0.05913459333969163,0.08092149641460863,0.06781787464479933,0.063961495538295,0.060189012293559066,0.04882273507261954,0.04396390586142569,0.05777779310978234,0.04885525981528905,0.1086561248918957,0.07750143991634188,0.052231477553971256,0.04675649506198928,0.03219778417841262,0.03717636865725316,0.05048183756439547,0.04645605823767257,0.1951329524729791,0.1568670216006833,0.050144497464322216,0.045198590197778846,0.01645894583348675,0.016810898531179928,0.0631413248812121,0.05565451597318418,0.253092658707953,0.21368855453295288,0.05883859530968617,0.053430030649206255,0.008029501077404102,0.008110047553871702,0.04424964160785622,0.057087048713270756,0.42496269457511565,0.34147411335829325,0.037417983805323116,0.051934334217801394,RUG03_20190805_183000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.14412196503721414,0.17408512146475458,0.10083006206666668,0.11587682126499163,0.09414053435810275,0.09235498663822328,0.09909957268676285,0.11447634088011253,0.0636588990874111,0.06491044880825905,0.061660348695489774,0.059170030145629514,0.09047057534103907,0.07539636772381862,0.0615793078370709,0.059461246917786266,0.04367625147796361,0.040321438680709865,0.05143507245303978,0.04520669951007195,0.1238442465667429,0.08985520346813108,0.05605346982768108,0.04792641403621607,0.029334693469977954,0.032756438938784,0.04818509919082383,0.04459519426386224,0.21682328105358784,0.17836870835633042,0.051599933917073536,0.04821174914075279,0.018456533806586527,0.01597258625893482,0.0563225413983643,0.04983364990862086,0.23976601313753995,0.20825969664507932,0.06233053869272765,0.054121818561695914,0.01321052859599044,0.013926440677294143,0.04174913281449917,0.05204983783131232,0.40724650315970234,0.3134196602292862,0.05084983147833473,0.05879385982361729,RUG03_20190805_183000.wav
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.2254875395565439,0.24514183604449533,0.12498405342328199,0.1461498356724367,0.10093986473183271,0.1100446032801818,0.12566436355249042,0.14736474626652787,0.17540078841648793,0.16264913047907412,0.08212296005724201,0.08386358511027446,0.0831686010868133,0.08009768014014733,0.07855495200093852,0.07988429750256563,0.14108446918928955,0.13116128912030245,0.052097822265527755,0.05294846262434715,0.10234735490142972,0.08410882802580186,0.055499562350195604,0.05541221755398739,0.15147032748413367,0.1381090232656691,0.03439180270214521,0.03386520922463537,0.08361479234441764,0.08088361286308046,0.03938992844506519,0.037582960624164725,0.09705251137191986,0.12033988211688873,0.031479109300741624,0.03100671883097626,0.09319393233947702,0.0655589386878809,0.03861790232546878,0.03401889073177494,0.07125919304287302,0.05846043607307691,0.025182087299528897,0.02968471044683256,0.2275094260314764,0.14414244719925515,0.04181362378910294,0.0407177709208922,RUG06_20190725_153000.wav
4.0,8.0,2500.0,5500.0,0,53,187,117,374,0.20127056796299764,0.22594488680186703,0.12367999649984486,0.1470668731401246,0.10034879284849406,0.10933913462817249,0.12092787846477278,0.14217174257241139,0.13593614964469844,0.13506654610027388,0.07446885346977505,0.07867261122396084,0.08363207091868922,0.07792433857727618,0.08023354729827825,0.08286680870012994,0.10942296969124932,0.09866199559498895,0.05309162943158314,0.05016262997044561,0.09366246783951031,0.07996655399094961,0.05334690437558745,0.05129176190171902,0.10287330094091961,0.09824008746542487,0.037845962223009864,0.03683937404315911,0.08517399392910119,0.07719420091620195,0.04155873471772938,0.03782624246176304,0.05393297186499523,0.04915480962341168,0.03747075141489236,0.03367369846645669,0.10375681037335723,0.06363862594780162,0.03802326543662893,0.037151474974381,0.056965251257570064,0.04092768153024205,0.052227891722390625,0.04574029192350425,0.25352771992320755,0.16166029822570943,0.04444724115887359,0.04291658325243974,RUG06_20190725_153000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.2124818702692193,0.23064068333440924,0.12573625347767156,0.14740718806355918,0.1004310650374005,0.10858194545920706,0.11996746053379426,0.14349292900265825,0.15432161739564576,0.15611373168119586,0.08018369308112933,0.0836432044362399,0.08524534086138233,0.08151498542540117,0.08199827039394399,0.08365708585052345,0.1320425685942385,0.12053147949630977,0.05150351749977295,0.05072391756922274,0.10269301596322503,0.08266272352955548,0.05958791919645754,0.055142168457918514,0.11138446278293962,0.10413741839812019,0.0415799760401787,0.03723657657696837,0.09208328985403468,0.0805355935351025,0.05329541415065931,0.04767806259735084,0.10248357209430478,0.09632690746029281,0.036120197863450276,0.03470106176154185,0.12670800108169744,0.0844087865041717,0.048463219062228835,0.0434636742400852,0.08131501756892422,0.08277151703603242,0.039351168198403355,0.038553799039662814,0.26863782415334025,0.17615479958354782,0.05464679409928104,0.04851972259500017,RUG06_20190725_153000.wav
12.0,16.0,2500.0,5500.0,1.0,53,562,117,750,0.1935391391489211,0.2165940956836198,0.12905581136058247,0.15128122607245048,0.10883621423411154,0.11400962738572881,0.1319828793493345,0.15186918284651324,0.16156147540661633,0.14955119106733597,0.08674939069539789,0.0906101193850171,0.10630726141884132,0.09437685267452348,0.10840061070840516,0.09991326182791407,0.13891415887517577,0.13851356824722214,0.06942574453120287,0.06291556952276359,0.15178672595273407,0.11285528491688158,0.10698120835586286,0.0888817578619482,0.10943434487510363,0.0960278819678789,0.0693059370314497,0.06039191031841809,0.22488138881816822,0.17912916977252474,0.11467816738790042,0.09545443369724413,0.09675213264561702,0.09355342117391452,0.03667949515262942,0.05226580200238466,0.2956435573327058,0.2459244147646509,0.05669405616405591,0.06509499464105739,0.06244532312527941,0.05616227453863781,0.02668162493490368,0.0231866440775151,0.3188684712762399,0.38798314121845656,0.06803670903866951,0.057178764381150875,RUG06_20190725_153000.wav
16.0,20.0,2500.0,5500.0,1.0,53,750,117,937,0.19958796155734607,0.21800677047969327,0.13069863803008425,0.15156711273271334,0.11049342849406373,0.11557530643502324,0.13852696687333355,0.1598974508653764,0.16997771033648457,0.1618072374842658,0.09374413653764394,0.09472619551013599,0.10280857904875146,0.09402787830630074,0.11268027457771321,0.10566987752488048,0.16424626679138926,0.150572398256067,0.08564912104678715,0.07255361664981301,0.15014819560935064,0.11147743184120597,0.11956379952234247,0.09680964087547735,0.11364331364656474,0.11347751520680063,0.09820410687492766,0.08509954258074501,0.24464152582520687,0.18443686386285718,0.14777380058465045,0.11866473911138893,0.058211572016007906,0.07401404594751056,0.05286742094417398,0.07131623734698739,0.4136665247653081,0.34506537118926295,0.05540425957948017,0.07554451324145485,0.05210336889604615,0.04978394166092258,0.05331075495105304,0.04597889798092968,0.4451964358557832,0.5726920525564488,0.06577660897198465,0.05333439447608272,RUG06_20190725_153000.wav
20.0,24.0,2500.0,5500.0,1.0,53,937,117,1124,0.21238945764346773,0.23221542801747583,0.12670133121742333,0.1506039351655046,0.11156270437488297,0.11637738994686615,0.13154915300242498,0.15220129421286105,0.18370657970542723,0.1777607114115527,0.09312560300221398,0.09455306895406664,0.11161685875789512,0.09929409522003622,0.11121974956895206,0.10436743894329846,0.16926973533459985,0.14566822416431807,0.07259927691666147,0.06740638100184745,0.16240253094602955,0.12299967631334369,0.11641852080133798,0.09575791628863645,0.1502137212945596,0.15048892716442405,0.07777600975094615,0.06954474138446144,0.24661951647364688,0.1973160501813246,0.13171827626470503,0.10791967170525249,0.09799653605012802,0.1063964785757504,0.05531963328442346,0.06882619652168165,0.3509091671015298,0.28357917987998665,0.0586094565669182,0.07847661718749427,0.0648608435868026,0.05302371868178545,0.052059737302664055,0.04675119241756653,0.3968497093145787,0.49684767582013095,0.06007377159051669,0.04968034617040523,RUG06_20190725_153000.wav
24.0,28.0,2500.0,5500.0,1.0,53,1124,117,1312,0.2120600182318161,0.237396488477206,0.12926393918948487,0.15147356981787258,0.10990324528605233,0.11457867109869777,0.1296856472520094,0.15147339384227074,0.20068925926527853,0.1895314561736245,0.09850170585467961,0.10047818266161847,0.10690880443590053,0.09609413568981466,0.10783529259849788,0.10423531002677719,0.1818683645220484,0.16975823242591692,0.08056280851293432,0.07143600160675993,0.1572776057450054,0.11369740278182962,0.10828192735768363,0.09184709024771515,0.1876227004844367,0.18249964464720156,0.09463011666408615,0.08240245152703798,0.26263503187199233,0.21194868773569245,0.12740636367505606,0.10368434129836468,0.08167826174501962,0.10503715842006768,0.057864894387241066,0.06315188542022912,0.34497708015376577,0.2855748455259744,0.04898126070689373,0.06154511283459667,0.052909564325043956,0.051869416632958555,0.06404833179680715,0.05377738138724223,0.3579046959350679,0.46120623181889087,0.04252700161238412,0.040087071543887826,RUG06_20190725_153000.wav
28.0,32.0,2500.0,5500.0,1.0,53,1312,117,1499,0.2040699827363942,0.22435263162077898,0.12927309286915425,0.1511261219963259,0.10856412461863751,0.11318898474840076,0.1308187157089395,0.1520512732745828,0.1961043747311256,0.1907749944390116,0.09464485264125853,0.10083810632109413,0.10716611254711308,0.09457908308346927,0.11107156773165591,0.1084292721525129,0.15808014789033276,0.14308987548701033,0.08174773015153958,0.07130344061935746,0.14601551358770595,0.10455374330615201,0.10585683423295567,0.0898169479609082,0.15068712893964276,0.1303851320896021,0.09864817816090411,0.08392677781386117,0.22899598710697622,0.17517146321503765,0.11457919198440117,0.09929461935826969,0.10473640243630025,0.13572446414195116,0.049969907827062954,0.06247247420197636,0.27419469783146266,0.24811450949438482,0.04819799872045851,0.0612566058959132,0.06571536483199988,0.052582737563644205,0.056569831539598235,0.047717419030321055,0.2585644159588713,0.31683097497165247,0.04527022164434637,0.03655612149232725,RUG06_20190725_153000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.18876866945510348,0.21697217045566777,0.12277442021806396,0.14754313405099187,0.10488241179644321,0.11212988286520521,0.12832318331361955,0.1490508208938653,0.14167159278258623,0.14270628939151594,0.08003609892079457,0.08645203495735342,0.09458292342139367,0.09006170133528404,0.08970786343879958,0.09793001784885345,0.09878639659411366,0.09214510934902834,0.05344807975445083,0.05212637426023534,0.10957940381062693,0.08928614591421936,0.05777148254743358,0.0555773722089954,0.09348690844857298,0.09222681308521789,0.042006943532813104,0.03883144739437789,0.08520498918025007,0.0769728317530799,0.04697221096533429,0.04354247580261477,0.0656961462569431,0.07427634646723832,0.04892626709968516,0.04316881089177756,0.10320459621216718,0.06487780933877144,0.039129449360266515,0.03842958111667185,0.05063464272209927,0.05303993057448176,0.06153011107537614,0.05078435029400018,0.2240517964795006,0.15200230529784428,0.03576588783461147,0.032446391325219814,RUG06_20190725_153000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.20436800236036165,0.22959756428360942,0.12267184283620414,0.1464197074772718,0.10405003836094978,0.1103524588138004,0.12508736373294913,0.1487133580736486,0.1709780751148383,0.16851828537479824,0.08333724529339505,0.09044079289807622,0.09140440112190158,0.0872902031719305,0.08257785702314853,0.08962719586577088,0.15386716425762764,0.1395693891701873,0.057616831621627375,0.055769068538153714,0.08951696285063851,0.07861061721445588,0.05587490804693606,0.05551315521044423,0.14150341691694912,0.14575991155494614,0.0412666849926581,0.04117335042691286,0.07635066587839186,0.06745882545556021,0.03946287567433316,0.040126568727678086,0.07666920336174755,0.06945588117114872,0.035855211371132865,0.030940828149212438,0.09956020217851966,0.06541454165409949,0.03824211088868641,0.03450206506043626,0.0857287569434475,0.07819847118612894,0.04005751718350679,0.03720380836840256,0.23241567807637567,0.15350294766801836,0.04325651564362735,0.03952600464028343,RUG06_20190725_153000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.2184863288620288,0.23839028532376938,0.12303911466209284,0.1469227260190896,0.10345598124203698,0.11013655256491593,0.12248212660394334,0.1466042147709868,0.16727190256009536,0.17143157328307856,0.0821471080894705,0.08633085714645418,0.08843294328940399,0.08471600107713367,0.08174090172838984,0.08728451687862526,0.14623425785291702,0.13253122009447996,0.05263588403512495,0.051582850474588014,0.09989665153672608,0.08756508613284444,0.054389334710402436,0.05300625444354094,0.10119327650553435,0.09228138456404132,0.03781049803662534,0.03568995470286395,0.0562836404424843,0.05709465117588207,0.03938399734130399,0.03697262031969776,0.1042133905995283,0.09471317809496894,0.03401802313648687,0.03328521523926763,0.08753580346033561,0.05366994292513185,0.035955694831734754,0.03355421633551126,0.12594269377043263,0.10102651904643663,0.04321225835169358,0.037028737059029426,0.21804892430735215,0.15125381363645798,0.041460521223111224,0.03970320972873491,RUG06_20190725_153000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.1981801279645285,0.22526947449545107,0.1243666112591948,0.14726261185899553,0.10503459745938934,0.11174407391316446,0.12296523243346856,0.1470395643203101,0.14521346110485028,0.13991070095799232,0.07837111089964398,0.08289511320582642,0.08885329881801556,0.08374507533762542,0.08084262026362672,0.08388220188677836,0.11878492006093086,0.11021741960545835,0.05332702811727175,0.052311449198554044,0.10172214034487305,0.08576275234632998,0.05083154693875603,0.04998352916899104,0.10359844517432239,0.09832099635603528,0.034623471686872555,0.03438613329530411,0.06143060327169252,0.0640928265015694,0.034887976441647914,0.035743795061101404,0.07201138221765849,0.08187668882004293,0.041801922774921486,0.035294476092148766,0.08828842412806133,0.05856487245890731,0.03949976169782192,0.033510760973158145,0.045142054542783444,0.03710007279489381,0.04848132384918733,0.04493157337608483,0.2348190783363084,0.15945788826748974,0.04092708734605955,0.040977713934743525,RUG06_20190725_153000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.2066521631719874,0.22575746448896486,0.12625320354141925,0.148013553843945,0.1045504625305579,0.10959591243469402,0.12544483750639326,0.14860051625288517,0.1460799868834331,0.14601601438420492,0.07809000634060756,0.08210127826027959,0.0870088036737767,0.08407056525671305,0.07761367953959987,0.08025418312098985,0.09508058152617432,0.08807540333760941,0.05472535126274653,0.049913465901543407,0.0887658224671334,0.07609664727514016,0.05002191267179585,0.04895360908361713,0.06646703076396045,0.07594941503491133,0.040012112344375746,0.03828872118722423,0.06390450045693662,0.06793105242161705,0.035630245691820696,0.035378222544201345,0.05739870284520013,0.049357592047582596,0.030905922946198407,0.02897379642661302,0.08910721401705751,0.05864388995425484,0.03347423708338962,0.03168130425164269,0.07008376433593595,0.07035774340318222,0.04595287206943371,0.03743634206184339,0.20421760427403457,0.1309128773461508,0.042733791261673225,0.03331881164736649,RUG06_20190725_153000.wav
